experiment,label,prediction,malware_probability,confidence,status
E27285,benign,benign,0.05,0.95,cached
E27288,benign,benign,0.05,0.95,cached
E27290,benign,benign,0.05,0.95,cached
E27291,benign,benign,0.05,0.95,cached
E27292,benign,benign,0.1,0.85,cached
E27305,benign,benign,0.05,0.95,cached
E27306,benign,benign,0.15,0.95,cached
E27310,benign,benign,0.05,0.95,cached
E27311,malicious,benign,0.15,0.85,cached
E27316,benign,benign,0.1,0.95,cached
E27322,benign,benign,0.25,0.75,cached
E27323,benign,malicious,0.92,0.88,cached
E27327,benign,benign,0.05,0.95,cached
E27330,malicious,benign,0.15,0.9,cached
E27331,malicious,benign,0.2,0.85,cached
E27332,benign,benign,0.15,0.85,cached
E27342,benign,benign,0.1,0.95,cached
E27344,benign,benign,0.05,0.95,cached
E27345,benign,benign,0.05,0.95,cached
E27348,malicious,benign,0.05,0.95,cached
E27351,benign,benign,0.05,0.95,cached
E27360,benign,benign,0.05,0.95,cached
E27380,benign,benign,0.05,0.95,cached
E27382,benign,benign,0.15,0.9,cached
E27390,benign,benign,0.15,0.95,cached
E27394,benign,benign,0.15,0.9,cached
E27397,benign,benign,0.05,0.98,cached
E27402,benign,benign,0.05,0.95,cached
E27405,benign,benign,0.05,0.95,cached
E27406,benign,benign,0.05,0.95,cached
E27408,benign,benign,0.15,0.95,cached
E27412,benign,benign,0.05,0.9,cached
E27421,benign,benign,0.15,0.95,cached
E27423,benign,benign,0.05,0.86,cached
E27424,benign,benign,0.05,0.92,cached
E27425,benign,malicious,0.85,0.9,cached
E27436,benign,benign,0.05,0.95,cached
E27438,malicious,benign,0.15,0.9,cached
E27441,benign,benign,0.05,0.95,cached
E27442,benign,malicious,0.82,0.75,cached
E27451,benign,benign,0.05,0.95,cached
E27456,benign,benign,0.05,0.95,cached
E27457,benign,benign,0.05,0.95,cached
E27470,malicious,benign,0.28,0.63,cached
E27473,benign,benign,0.05,0.95,cached
E27475,benign,benign,0.15,0.85,cached
E27481,benign,benign,0.05,0.95,cached
E27493,malicious,benign,0.15,0.85,cached
E27500,benign,benign,0.15,0.9,cached
E27506,benign,benign,0.1,0.95,cached
E27509,benign,benign,0.05,0.95,cached
E27511,benign,malicious,0.85,0.9,cached
E27513,malicious,benign,0.15,0.85,cached
E27514,benign,benign,0.05,0.95,cached
E27520,benign,benign,0.15,0.85,cached
E27522,malicious,benign,0.15,0.85,cached
E27523,benign,benign,0.1,0.9,cached
E27526,benign,benign,0.05,0.95,cached
E27529,benign,benign,0.05,0.95,cached
E27537,benign,benign,0.1,0.95,cached
E27539,malicious,benign,0.05,0.95,cached
E27545,benign,benign,0.05,0.95,cached
E27549,malicious,benign,0.22,0.74,cached
E27579,benign,malicious,0.85,0.8,cached
E27584,benign,benign,0.1,0.85,cached
E27594,malicious,benign,0.18,0.76,cached
E27596,benign,benign,0.05,0.95,cached
E27600,benign,benign,0.05,0.95,cached
E27601,benign,benign,0.1,0.95,cached
E27610,benign,benign,0.15,0.85,cached
E27611,benign,benign,0.05,0.95,cached
E27612,benign,benign,0.05,0.95,cached
E27618,benign,benign,0.12,0.83,cached
E27634,benign,benign,0.05,0.95,cached
E27636,benign,benign,0.1,0.95,cached
E27642,malicious,malicious,0.85,0.9,cached
E27643,malicious,malicious,0.61,0.54,cached
E27649,benign,malicious,0.92,0.85,cached
E27650,benign,benign,0.15,0.85,cached
E27651,benign,benign,0.05,0.95,cached
E27654,benign,benign,0.05,0.95,cached
E27655,benign,benign,0.15,0.85,cached
E27658,benign,benign,0.15,0.85,cached
E27660,benign,benign,0.1,0.95,cached
E27661,benign,benign,0.05,0.95,cached
E27670,benign,benign,0.1,0.85,cached
E27671,benign,benign,0.1,0.95,cached
E27672,benign,benign,0.05,0.95,cached
E27680,benign,benign,0.15,0.85,cached
E27681,benign,benign,0.05,0.95,cached
E27685,benign,benign,0.12,0.86,cached
E27690,benign,benign,0.15,0.85,cached
E27694,benign,benign,0.22,0.68,cached
E27704,malicious,malicious,0.75,0.85,cached
E27705,benign,malicious,0.68,0.62,cached
E27706,malicious,benign,0.15,0.85,cached
E27707,benign,malicious,0.85,0.9,cached
E27708,malicious,malicious,0.85,0.8,cached
E27709,malicious,benign,0.15,0.85,cached
E27716,benign,benign,0.05,0.95,cached
E27718,benign,benign,0.05,0.95,cached
E27729,benign,benign,0.05,0.95,cached
E27741,benign,benign,0.05,0.95,cached
E27742,benign,benign,0.05,0.95,cached
E27746,benign,benign,0.15,0.9,cached
E27753,benign,benign,0.05,0.95,cached
E27755,benign,benign,0.05,0.95,cached
E27758,benign,benign,0.15,0.95,cached
E27764,benign,benign,0.1,0.95,cached
E27765,benign,benign,0.05,0.95,cached
E27767,benign,benign,0.05,0.95,cached
E27769,benign,benign,0.05,0.95,cached
E27770,benign,benign,0.05,0.9,cached
E27772,benign,benign,0.05,0.95,cached
E27773,malicious,benign,0.15,0.95,cached
E27777,benign,benign,0.05,0.95,cached
E27780,benign,benign,0.22,0.74,cached
E27783,benign,benign,0.05,0.95,cached
E27789,malicious,benign,0.15,0.85,cached
E27793,benign,benign,0.15,0.95,cached
E27794,malicious,benign,0.15,0.85,cached
E27801,benign,benign,0.05,0.95,cached
E27806,benign,benign,0.05,0.95,cached
E27807,benign,benign,0.1,0.9,cached
E27808,benign,benign,0.05,0.9,cached
E27809,benign,benign,0.15,0.85,cached
E27810,malicious,benign,0.15,0.85,cached
E27811,malicious,malicious,0.75,0.85,cached
E27812,malicious,benign,0.15,0.85,cached
E27820,malicious,benign,0.15,0.85,cached
E27823,malicious,malicious,0.85,0.9,cached
E27827,malicious,benign,0.1,0.85,cached
E27829,benign,benign,0.1,0.9,cached
E27830,benign,benign,0.05,0.95,cached
E27844,malicious,benign,0.15,0.9,cached
E27859,benign,benign,0.1,0.95,cached
E27862,benign,benign,0.05,0.95,cached
E27870,benign,benign,0.1,0.95,cached
E27877,benign,benign,0.12,0.78,cached
E27879,malicious,benign,0.15,0.85,cached
E27881,benign,benign,0.1,0.95,cached
E27882,malicious,benign,0.1,0.95,cached
E27884,benign,benign,0.05,0.95,cached
E27885,benign,benign,0.15,0.9,cached
E27890,benign,malicious,0.85,0.8,cached
E27891,malicious,malicious,0.85,0.75,cached
E27896,benign,benign,0.05,0.95,cached
E27899,benign,benign,0.1,0.95,cached
E27902,benign,benign,0.05,0.95,cached
E27910,benign,benign,0.05,0.95,cached
E27916,benign,benign,0.1,0.9,cached
E27918,benign,benign,0.05,0.95,cached
E27919,malicious,benign,0.15,0.85,cached
E27933,benign,benign,0.15,0.85,cached
E27934,benign,benign,0.15,0.92,cached
E27952,benign,benign,0.12,0.86,cached
E27958,malicious,benign,0.15,0.85,cached
E27964,benign,benign,0.05,0.95,cached
E27968,benign,malicious,0.85,0.8,cached
E27969,benign,benign,0.15,0.95,cached
E27981,benign,benign,0.05,0.95,cached
E27991,malicious,benign,0.05,0.85,cached
E28007,benign,benign,0.15,0.85,cached
E28008,malicious,malicious,0.85,0.9,cached
E28021,benign,benign,0.15,0.95,cached
E28024,benign,benign,0.05,0.95,cached
E28026,benign,benign,0.1,0.95,cached
E28030,benign,benign,0.15,0.9,cached
E28033,benign,benign,0.1,0.85,cached
E28035,benign,benign,0.05,0.95,cached
E28036,malicious,malicious,0.78,0.72,cached
E28044,benign,benign,0.1,0.95,cached
E28049,benign,benign,0.15,0.9,cached
E28051,benign,benign,0.15,0.85,cached
E28061,benign,benign,0.05,0.95,cached
E28063,benign,benign,0.15,0.95,cached
E28070,benign,benign,0.15,0.9,cached
E28076,benign,benign,0.05,0.95,cached
E28078,benign,benign,0.1,0.95,cached
E28080,benign,benign,0.1,0.95,cached
E28083,benign,benign,0.05,0.95,cached
E28092,benign,benign,0.05,0.95,cached
E28099,benign,benign,0.15,0.85,cached
E28100,malicious,benign,0.32,0.68,cached
E28102,benign,benign,0.1,0.9,cached
E28107,benign,benign,0.1,0.95,cached
E28111,benign,benign,0.05,0.95,cached
E28117,benign,benign,0.08,0.74,cached
E28118,benign,benign,0.12,0.84,cached
E28124,benign,benign,0.05,0.95,cached
E28135,benign,benign,0.05,0.95,cached
E28137,benign,benign,0.05,0.95,cached
E28143,malicious,benign,0.15,0.85,cached
E28152,benign,benign,0.15,0.85,cached
E28159,benign,benign,0.05,0.95,success
E28164,benign,benign,0.1,0.9,cached
E28169,benign,benign,0.05,0.95,cached
E28175,benign,benign,0.05,0.95,cached
E28180,benign,benign,0.05,0.95,cached
E28184,benign,benign,0.1,0.95,cached
E28186,benign,benign,0.1,0.85,cached
E28187,benign,benign,0.15,0.85,cached
E28190,benign,benign,0.05,0.9,cached
E28195,benign,benign,0.05,0.95,cached
E28202,malicious,malicious,0.78,0.85,cached
E28203,benign,benign,0.05,0.95,cached
E28205,benign,benign,0.05,0.95,cached
E28209,benign,benign,0.05,0.92,cached
E28211,malicious,benign,0.15,0.95,cached
E28214,benign,benign,0.1,0.95,cached
E28215,benign,benign,0.05,0.95,cached
E28219,malicious,benign,0.15,0.85,cached
E28220,benign,benign,0.05,0.95,cached
E28223,benign,benign,0.1,0.85,cached
E28228,malicious,benign,0.15,0.95,cached
E28230,benign,benign,0.05,0.9,cached
E28231,malicious,benign,0.15,0.85,cached
E28232,benign,benign,0.1,0.85,cached
E28234,malicious,benign,0.15,0.85,cached
E28243,benign,benign,0.05,0.9,cached
E28245,malicious,benign,0.15,0.85,cached
E28251,benign,benign,0.05,0.95,cached
E28252,benign,benign,0.05,0.95,cached
E28258,benign,benign,0.05,0.95,cached
E28261,benign,benign,0.05,0.9,cached
E28262,benign,benign,0.1,0.95,cached
E28272,benign,benign,0.05,0.95,cached
E28280,benign,benign,0.15,0.85,cached
E28285,malicious,benign,0.15,0.85,cached
E28290,benign,benign,0.05,0.95,cached
E28291,benign,benign,0.05,0.95,cached
E28293,malicious,benign,0.15,0.9,cached
E28294,benign,malicious,0.65,0.85,cached
E28295,benign,benign,0.1,0.95,cached
E28298,benign,benign,0.12,0.85,cached
E28300,benign,benign,0.1,0.9,cached
E28301,benign,benign,0.05,0.95,cached
E28306,benign,benign,0.05,0.95,cached
E28309,malicious,malicious,0.67,0.62,cached
E28314,benign,benign,0.05,0.95,cached
E28318,malicious,benign,0.05,0.95,cached
E28322,benign,benign,0.15,0.9,cached
E28343,malicious,malicious,0.85,0.9,cached
E28348,benign,benign,0.05,0.95,cached
E28350,benign,benign,0.15,0.95,cached
E28361,benign,benign,0.1,0.85,cached
E28366,benign,benign,0.15,0.95,cached
E28367,benign,benign,0.1,0.85,cached
E28374,benign,benign,0.1,0.95,cached
E28377,benign,benign,0.05,0.92,cached
E28382,benign,benign,0.1,0.85,cached
E28393,benign,benign,0.05,0.95,cached
E28395,benign,benign,0.08,0.88,cached
E28398,benign,benign,0.1,0.95,cached
E28401,malicious,benign,0.05,0.95,cached
E28405,benign,benign,0.15,0.85,cached
E28406,benign,benign,0.05,0.95,cached
E28407,benign,benign,0.05,0.95,cached
E28409,malicious,benign,0.2,0.85,cached
E28413,benign,benign,0.05,0.9,cached
E28415,benign,benign,0.05,0.95,cached
E28419,benign,benign,0.05,0.95,cached
E28420,benign,benign,0.05,0.98,cached
E28421,benign,benign,0.15,0.85,cached
E28422,benign,benign,0.15,0.85,cached
E28427,benign,benign,0.15,0.95,cached
E28431,benign,benign,0.15,0.85,cached
E28434,benign,benign,0.05,0.95,cached
E28435,benign,benign,0.05,0.95,cached
E28436,benign,benign,0.05,0.95,cached
E28443,benign,benign,0.05,0.95,cached
E28444,malicious,benign,0.15,0.85,cached
E28452,benign,benign,0.1,0.95,cached
E28455,benign,benign,0.12,0.85,cached
E28457,malicious,benign,0.15,0.85,cached
E28459,malicious,benign,0.05,0.95,cached
E28461,benign,benign,0.1,0.95,cached
E28463,benign,benign,0.05,0.95,cached
E28465,benign,benign,0.05,0.95,cached
E28471,malicious,benign,0.15,0.85,cached
E28474,benign,benign,0.05,0.92,cached
E28482,benign,benign,0.1,0.95,cached
E28487,benign,benign,0.05,0.95,cached
E28491,benign,benign,0.15,0.85,cached
E28492,benign,benign,0.1,0.9,cached
E28494,malicious,benign,0.05,0.95,cached
E28502,benign,benign,0.1,0.85,cached
E28504,benign,benign,0.05,0.95,cached
E28505,benign,benign,0.15,0.85,cached
E28506,benign,benign,0.05,0.95,cached
E28508,benign,benign,0.1,0.95,cached
E28512,benign,benign,0.05,0.95,cached
E28513,benign,benign,0.05,0.95,cached
E28515,benign,benign,0.05,0.95,cached
E28523,benign,benign,0.1,0.9,cached
E28527,malicious,benign,0.15,0.85,cached
E28530,benign,benign,0.05,0.95,cached
E28532,benign,benign,0.15,0.85,cached
E28540,benign,benign,0.15,0.85,cached
E28542,malicious,malicious,0.95,0.9,cached
E28546,benign,benign,0.15,0.85,cached
E28547,benign,benign,0.05,0.95,cached
E28551,malicious,benign,0.05,0.95,cached
E28558,benign,benign,0.05,0.95,cached
E28560,malicious,malicious,0.85,0.8,cached
E28563,malicious,malicious,0.85,0.9,cached
E28567,benign,benign,0.1,0.85,cached
E28575,benign,benign,0.05,0.95,cached
E28591,benign,benign,0.1,0.95,cached
E28593,malicious,benign,0.15,0.9,cached
E28598,benign,benign,0.05,0.95,cached
E28600,benign,benign,0.05,0.95,cached
E28604,benign,benign,0.05,0.9,cached
E28605,benign,benign,0.1,0.9,cached
E28606,malicious,malicious,0.82,0.85,cached
E28608,benign,benign,0.05,0.95,cached
E28612,benign,benign,0.05,0.95,cached
E28620,benign,malicious,0.85,0.9,cached
E28628,benign,benign,0.1,0.9,cached
E28630,benign,benign,0.05,0.95,cached
E28635,benign,benign,0.1,0.95,cached
E28645,benign,benign,0.1,0.9,cached
E28648,malicious,benign,0.2,0.65,cached
E28657,benign,benign,0.05,0.95,cached
E28658,benign,benign,0.18,0.82,cached
E28666,benign,benign,0.05,0.95,cached
E28667,benign,benign,0.15,0.9,cached
E28672,benign,benign,0.05,0.88,cached
E28673,benign,malicious,0.85,0.8,cached
E28674,benign,benign,0.05,0.95,cached
E28677,benign,benign,0.05,0.95,cached
E28680,benign,benign,0.05,0.85,cached
E28681,benign,benign,0.05,0.95,cached
E28684,benign,benign,0.05,0.95,cached
E28691,benign,benign,0.05,0.95,cached
E28698,benign,benign,0.05,0.95,cached
E28699,benign,benign,0.05,0.95,cached
E28703,malicious,malicious,0.85,0.9,cached
E28704,benign,benign,0.05,0.95,cached
E28710,benign,benign,0.08,0.86,cached
E28712,malicious,benign,0.15,0.85,cached
E28715,benign,benign,0.05,0.95,cached
E28716,malicious,benign,0.15,0.85,cached
E28717,benign,benign,0.15,0.85,cached
E28719,benign,benign,0.15,0.95,cached
E28721,malicious,benign,0.15,0.85,cached
E28723,benign,malicious,0.85,0.9,cached
E28725,benign,benign,0.15,0.9,cached
E28732,benign,benign,0.05,0.98,cached
E28736,benign,benign,0.15,0.9,cached
E28749,malicious,malicious,0.85,0.8,cached
E28752,benign,benign,0.1,0.9,cached
E28761,benign,benign,0.1,0.95,cached
E28767,benign,malicious,0.88,0.82,cached
E28771,benign,benign,0.15,0.85,cached
E28776,benign,benign,0.15,0.95,cached
E28790,benign,benign,0.05,0.92,cached
E28791,benign,benign,0.15,0.95,cached
E28796,benign,malicious,0.85,0.9,cached
E28798,benign,benign,0.05,0.95,cached
E28800,benign,benign,0.15,0.9,cached
E28803,malicious,benign,0.15,0.85,cached
E28809,benign,benign,0.05,0.95,cached
E28811,benign,benign,0.15,0.9,cached
E28812,benign,benign,0.05,0.95,cached
E28820,benign,benign,0.05,0.95,cached
E28823,benign,benign,0.15,0.9,cached
E28827,benign,benign,0.15,0.9,cached
E28831,benign,benign,0.1,0.95,cached
E28832,benign,benign,0.05,0.95,cached
E28834,benign,benign,0.05,0.95,cached
E28840,benign,benign,0.15,0.85,cached
E28842,benign,benign,0.12,0.82,cached
E28845,benign,benign,0.05,0.92,cached
E28851,benign,benign,0.05,0.9,cached
E28863,benign,benign,0.1,0.9,cached
E28866,benign,benign,0.05,0.95,cached
E28877,benign,benign,0.05,0.95,cached
E28882,benign,benign,0.05,0.95,cached
E28884,malicious,malicious,0.85,0.9,cached
E28885,benign,benign,0.05,0.95,cached
E28891,benign,benign,0.1,0.95,cached
E28899,benign,benign,0.1,0.95,cached
E28900,benign,benign,0.15,0.9,cached
E28902,benign,malicious,0.85,0.85,cached
E28903,benign,benign,0.05,0.95,cached
E28904,benign,malicious,0.85,0.8,cached
E28908,malicious,benign,0.15,0.9,cached
E28917,benign,benign,0.05,0.95,cached
E28920,benign,benign,0.05,0.95,cached
E28931,benign,benign,0.05,0.95,cached
E28933,benign,benign,0.05,0.95,cached
E28951,benign,benign,0.15,0.85,cached
E28954,benign,benign,0.05,0.95,cached
E28957,benign,benign,0.1,0.9,cached
E28959,benign,benign,0.12,0.86,cached
E28966,benign,benign,0.15,0.85,cached
E28969,benign,benign,0.05,0.95,cached
E28972,benign,benign,0.15,0.85,cached
E28977,benign,benign,0.08,0.86,cached
E28999,benign,benign,0.15,0.85,cached
E29000,benign,benign,0.15,0.9,cached
E29002,malicious,malicious,0.95,0.9,cached
E29005,benign,benign,0.1,0.95,cached
E29006,benign,benign,0.15,0.9,cached
E29009,benign,benign,0.05,0.95,cached
E29010,benign,benign,0.05,0.95,cached
E29022,benign,benign,0.05,0.95,cached
E29027,benign,benign,0.15,0.85,cached
E29038,benign,benign,0.15,0.92,cached
E29046,malicious,malicious,0.68,0.61,cached
E29047,benign,benign,0.05,0.95,cached
E29048,benign,benign,0.05,0.95,cached
E29049,malicious,benign,0.1,0.95,cached
E29058,benign,benign,0.05,0.95,cached
E29060,benign,benign,0.08,0.87,cached
E29064,malicious,benign,0.05,0.95,cached
E29067,benign,benign,0.15,0.85,cached
E29068,benign,benign,0.1,0.85,cached
E29073,benign,benign,0.1,0.85,cached
E29074,benign,benign,0.1,0.9,cached
E29079,benign,benign,0.05,0.95,cached
E29082,benign,benign,0.05,0.95,cached
E29087,malicious,benign,0.1,0.9,cached
E29092,benign,benign,0.07,0.91,cached
E29093,malicious,benign,0.15,0.85,cached
E29095,benign,benign,0.05,0.95,cached
E29099,benign,benign,0.05,0.95,cached
E29107,benign,benign,0.05,0.95,cached
E29118,benign,benign,0.05,0.95,cached
E29119,benign,benign,0.05,0.95,cached
E29123,benign,benign,0.05,0.95,cached
E29124,malicious,benign,0.05,0.95,cached
E29138,benign,benign,0.15,0.72,cached
E29140,benign,benign,0.05,0.95,cached
E29148,benign,benign,0.05,0.95,cached
E29153,benign,benign,0.15,0.85,cached
E29154,benign,benign,0.1,0.95,cached
E29155,benign,benign,0.1,0.95,cached
E29157,benign,benign,0.05,0.95,cached
E29162,benign,benign,0.05,0.95,cached
E29163,benign,malicious,0.95,0.9,cached
E29176,malicious,benign,0.28,0.72,cached
E29180,benign,benign,0.05,0.95,cached
E29184,benign,benign,0.05,0.95,cached
E29187,benign,benign,0.15,0.9,cached
E29190,benign,benign,0.05,0.95,cached
E29191,benign,benign,0.05,0.95,cached
E29195,benign,benign,0.1,0.85,cached
E29198,benign,benign,0.05,0.95,cached
E29199,benign,benign,0.05,0.95,cached
E29202,benign,benign,0.05,0.95,cached
E29211,benign,benign,0.1,0.95,cached
E29218,benign,benign,0.05,0.95,cached
E29227,benign,benign,0.05,0.95,cached
E29229,benign,benign,0.05,0.95,cached
E29233,benign,benign,0.15,0.72,cached
E29236,benign,benign,0.08,0.86,cached
E29241,benign,benign,0.05,0.95,cached
E29244,benign,benign,0.05,0.95,cached
E29247,benign,malicious,0.85,0.9,cached
E29252,benign,benign,0.05,0.95,cached
E29255,benign,malicious,0.85,0.9,cached
E29271,benign,benign,0.05,0.95,cached
E29273,malicious,malicious,0.9,0.95,cached
E29275,benign,malicious,0.85,0.95,cached
E29276,benign,benign,0.05,0.95,cached
E29287,benign,benign,0.15,0.85,cached
E29288,benign,benign,0.1,0.95,cached
E29291,malicious,benign,0.22,0.74,cached
E29293,benign,malicious,0.92,0.88,cached
E29296,malicious,malicious,0.95,0.9,cached
E29297,benign,benign,0.15,0.85,cached
E29309,malicious,malicious,0.95,0.95,cached
E29314,benign,benign,0.12,0.78,cached
E29318,benign,benign,0.15,0.82,cached
E29324,malicious,benign,0.15,0.85,cached
E29330,benign,benign,0.05,0.92,cached
E29336,benign,benign,0.15,0.9,cached
E29338,benign,benign,0.15,0.85,cached
E29339,benign,benign,0.05,0.95,cached
E29342,benign,benign,0.15,0.85,cached
E29344,benign,benign,0.05,0.95,cached
E29348,benign,benign,0.05,0.9,cached
E29349,benign,malicious,0.95,0.9,cached
E29355,benign,benign,0.05,0.95,cached
E29358,benign,benign,0.05,0.95,cached
E29359,benign,benign,0.22,0.71,cached
E29360,benign,benign,0.05,0.95,cached
E29362,benign,benign,0.05,0.95,cached
E29364,benign,benign,0.05,0.95,cached
E29365,malicious,benign,0.08,0.92,cached
E29370,benign,benign,0.15,0.9,cached
E29383,malicious,benign,0.05,0.95,cached
E29384,malicious,benign,0.05,0.95,cached
E29388,benign,benign,0.05,0.95,cached
E29393,benign,benign,0.05,0.95,cached
E29399,benign,benign,0.05,0.95,cached
E29402,malicious,malicious,0.85,0.9,cached
E29408,benign,benign,0.05,0.95,cached
E29412,benign,benign,0.12,0.82,cached
E29413,benign,benign,0.05,0.9,cached
E29414,benign,benign,0.05,0.95,cached
E29415,benign,benign,0.05,0.95,cached
E29417,benign,benign,0.1,0.95,cached
E29418,benign,benign,0.05,0.95,cached
E29427,benign,benign,0.15,0.92,cached
E29429,benign,benign,0.15,0.85,cached
E29430,benign,benign,0.12,0.82,cached
E29432,benign,benign,0.05,0.95,cached
E29436,benign,benign,0.05,0.95,cached
E29438,benign,benign,0.05,0.95,cached
E29440,malicious,malicious,0.75,0.85,cached
E29443,benign,benign,0.15,0.92,cached
E29445,malicious,benign,0.05,0.95,cached
E29450,benign,benign,0.05,0.9,cached
E29451,malicious,benign,0.15,0.85,cached
E29453,benign,benign,0.15,0.85,cached
E29455,benign,benign,0.05,0.95,cached
E29457,benign,benign,0.05,0.9,cached
E29458,benign,benign,0.05,0.95,cached
E29465,benign,malicious,0.85,0.9,cached
E29466,benign,benign,0.1,0.95,cached
E29472,malicious,benign,0.15,0.85,cached
E29475,benign,benign,0.05,0.95,cached
E29481,benign,benign,0.05,0.95,cached
E29483,benign,benign,0.12,0.86,cached
E29485,benign,malicious,0.85,0.9,cached
E29489,benign,benign,0.05,0.95,cached
E29490,benign,malicious,0.85,0.9,cached
E29493,benign,benign,0.1,0.95,cached
E29495,malicious,malicious,0.75,0.85,cached
E29499,benign,benign,0.05,0.95,cached
E29500,benign,malicious,0.95,0.9,cached
E29508,malicious,malicious,0.85,0.75,cached
E29510,benign,benign,0.15,0.85,cached
E29515,benign,benign,0.1,0.85,cached
E29519,benign,benign,0.15,0.95,cached
E29521,benign,benign,0.05,0.95,cached
E29522,benign,benign,0.15,0.9,cached
E29524,benign,benign,0.15,0.95,cached
E29525,benign,benign,0.05,0.95,cached
E29527,benign,benign,0.05,0.95,cached
E29531,benign,benign,0.05,0.95,cached
E29532,benign,benign,0.1,0.95,cached
E29535,benign,benign,0.05,0.95,cached
E29551,benign,benign,0.05,0.9,cached
E29552,benign,benign,0.1,0.95,cached
E29553,benign,benign,0.05,0.9,cached
E29567,benign,benign,0.05,0.95,cached
E29570,benign,benign,0.2,0.75,cached
E29581,benign,benign,0.05,0.95,cached
E29594,malicious,malicious,0.64,0.58,cached
E29595,malicious,malicious,0.85,0.8,cached
E29596,benign,benign,0.05,0.95,cached
E29597,benign,benign,0.05,0.95,cached
E29606,benign,benign,0.15,0.95,cached
E29607,benign,benign,0.1,0.9,cached
E29610,benign,benign,0.05,0.95,cached
E29611,benign,benign,0.15,0.85,cached
E29613,benign,benign,0.15,0.95,cached
E29614,benign,benign,0.05,0.95,cached
E29615,benign,benign,0.05,0.95,cached
E29621,benign,benign,0.1,0.9,cached
E29624,benign,benign,0.05,0.95,cached
E29627,malicious,benign,0.05,0.95,cached
E29633,benign,benign,0.15,0.95,cached
E29635,malicious,malicious,0.85,0.9,cached
E29637,benign,benign,0.05,0.95,cached
E29642,benign,benign,0.15,0.95,cached
E29643,benign,benign,0.15,0.9,cached
E29644,benign,benign,0.05,0.95,cached
E29646,benign,benign,0.05,0.95,cached
E29647,benign,benign,0.05,0.95,cached
E29649,malicious,benign,0.15,0.85,cached
E29653,benign,benign,0.15,0.85,cached
E29654,benign,benign,0.05,0.95,cached
E29664,benign,benign,0.05,0.95,cached
E29672,malicious,benign,0.15,0.85,cached
E29679,benign,malicious,0.92,0.95,cached
E29688,benign,benign,0.1,0.82,cached
E29691,malicious,benign,0.15,0.85,cached
E29693,benign,benign,0.05,0.9,cached
E29694,benign,benign,0.12,0.74,cached
E29696,benign,benign,0.15,0.95,cached
E29701,benign,benign,0.15,0.95,cached
E29702,benign,malicious,0.74,0.68,cached
E29704,benign,benign,0.15,0.95,cached
E29707,benign,benign,0.05,0.95,cached
E29709,benign,benign,0.15,0.85,cached
E29714,benign,benign,0.05,0.85,cached
E29715,benign,benign,0.05,0.95,cached
E29720,benign,malicious,0.85,0.92,cached
E29729,benign,benign,0.15,0.9,cached
E29731,benign,benign,0.15,0.95,cached
E29733,benign,malicious,0.85,0.9,cached
E29741,benign,benign,0.05,0.95,cached
E29743,benign,benign,0.05,0.95,cached
E29744,benign,benign,0.05,0.95,cached
E29753,benign,benign,0.15,0.9,cached
E29754,benign,benign,0.05,0.9,cached
E29755,malicious,benign,0.05,0.95,cached
E29757,benign,benign,0.1,0.95,cached
E29767,malicious,benign,0.15,0.85,cached
E29769,benign,benign,0.05,0.95,cached
E29770,benign,benign,0.15,0.85,cached
E29771,benign,benign,0.18,0.78,cached
E29782,benign,benign,0.05,0.95,cached
E29784,benign,benign,0.15,0.92,cached
E29785,benign,benign,0.08,0.84,cached
E29787,benign,benign,0.1,0.9,cached
E29788,benign,benign,0.05,0.95,cached
E29790,benign,benign,0.15,0.9,cached
E29795,benign,benign,0.15,0.85,cached
E29797,benign,benign,0.05,0.95,cached
E29800,benign,benign,0.05,0.95,cached
E29808,benign,benign,0.05,0.98,cached
E29813,benign,benign,0.15,0.9,cached
E29818,benign,benign,0.15,0.9,cached
E29820,benign,benign,0.05,0.95,cached
E29821,malicious,benign,0.15,0.9,cached
E29830,benign,benign,0.05,0.95,cached
E29831,benign,benign,0.05,0.95,cached
E29833,benign,benign,0.05,0.95,cached
E29836,benign,benign,0.15,0.85,cached
E29840,benign,benign,0.05,0.95,cached
E29841,benign,malicious,0.85,0.8,cached
E29845,benign,benign,0.15,0.85,cached
E29847,benign,benign,0.05,0.95,cached
E29852,benign,benign,0.05,0.95,cached
E29854,benign,malicious,0.95,0.9,cached
E29861,benign,benign,0.25,0.92,cached
E29864,benign,benign,0.1,0.9,cached
E29867,malicious,benign,0.05,0.95,cached
E29869,benign,benign,0.05,0.95,cached
E29875,malicious,benign,0.15,0.85,cached
E29876,benign,benign,0.15,0.9,cached
E29881,benign,benign,0.05,0.95,cached
E29884,benign,benign,0.05,0.88,cached
E29890,benign,benign,0.05,0.95,cached
E29892,benign,benign,0.12,0.92,cached
E29895,benign,benign,0.1,0.85,cached
E29900,benign,benign,0.05,0.95,cached
E29902,benign,benign,0.1,0.9,cached
E29922,benign,benign,0.05,0.92,cached
E29925,benign,benign,0.05,0.95,cached
E29942,benign,benign,0.05,0.95,cached
E29946,benign,malicious,0.75,0.85,cached
E29949,benign,benign,0.05,0.95,cached
E29950,malicious,benign,0.15,0.85,cached
E29951,benign,benign,0.05,0.95,cached
E29959,malicious,malicious,0.85,0.9,cached
E29960,benign,benign,0.15,0.85,cached
E29971,benign,benign,0.05,0.95,cached
E29977,benign,benign,0.1,0.95,cached
E29980,benign,benign,0.1,0.95,cached
E29982,benign,benign,0.15,0.95,cached
