experiment,year,label,prediction,malware_probability,prediction_glm,malware_probability_glm,confidence_glm,latency_glm
E24730,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,7.325710773468018
E24732,2017.0,malicious,malicious,1.0,benign,0.3,0.55,9.854671239852905
E24737,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,8.768568992614746
E24738,2017.0,malicious,benign,0.1820751655061857,benign,0.12,0.78,2.2626938819885254
E24740,2024.0,malicious,malicious,0.57,benign,0.28,0.62,4.874987840652466
E24744,2017.0,malicious,malicious,1.0,malicious,0.88,0.82,13.54285216331482
E24746,2017.0,malicious,malicious,1.0,benign,0.22,0.68,6.1339335441589355
E24750,2017.0,malicious,malicious,1.0,malicious,0.72,0.65,3.229086399078369
E24752,2017.0,malicious,malicious,1.0,benign,0.22,0.68,7.569762229919434
E24753,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,8.12936544418335
E24755,2024.0,benign,benign,0.0676464271369903,benign,0.15,0.7,2.5451467037200928
E24756,2024.0,malicious,malicious,0.85,benign,0.18,0.72,6.934079885482788
E24758,2024.0,benign,benign,0.1672476293875272,benign,0.05,0.85,4.272133111953735
E24759,2017.0,malicious,malicious,0.995,benign,0.28,0.62,7.645316123962402
E24760,2024.0,malicious,malicious,0.91681091033667,benign,0.05,0.85,3.0737013816833496
E24761,2024.0,benign,benign,0.01,benign,0.15,0.6,3.801522731781006
E24766,2017.0,malicious,malicious,1.0,benign,0.3,0.6,2.848984479904175
E24767,2017.0,malicious,malicious,1.0,benign,0.3,0.55,9.460259914398193
E24769,2017.0,malicious,malicious,1.0,benign,0.3,0.55,8.228455781936646
E24770,2017.0,malicious,malicious,0.995,malicious,0.78,0.68,9.924595832824707
E24771,2017.0,malicious,malicious,1.0,malicious,0.68,0.55,5.3060009479522705
E24774,2017.0,malicious,malicious,0.88,benign,0.12,0.78,2.6570823192596436
E24778,2017.0,malicious,malicious,0.6544643040138395,benign,0.12,0.72,3.836578607559204
E24779,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,1.9617230892181396
E24781,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,5.623348236083984
E24783,2017.0,malicious,malicious,1.0,malicious,0.82,0.72,3.3133482933044434
E24790,2017.0,malicious,malicious,0.9099166666666668,benign,0.15,0.72,2.0306105613708496
E24791,2017.0,malicious,malicious,0.7075,benign,0.22,0.62,8.869791269302368
E24794,2017.0,malicious,malicious,0.94,benign,0.32,0.62,24.49853539466858
E24797,2024.0,malicious,malicious,0.855,benign,0.28,0.62,4.793561697006226
E24800,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,4.986358404159546
E24802,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,3.4825642108917236
E24804,2017.0,malicious,malicious,0.79,benign,0.3,0.55,3.709352970123291
E24805,2024.0,benign,benign,0.0,benign,0.12,0.78,2.663421154022217
E24811,2017.0,malicious,malicious,0.94,benign,0.25,0.6,9.737082242965698
E24822,2024.0,malicious,malicious,0.87,benign,0.18,0.72,6.272817850112915
E24825,2017.0,malicious,malicious,1.0,benign,0.22,0.68,7.302828311920166
E24828,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,11.362576484680176
E24829,2017.0,malicious,malicious,1.0,benign,0.15,0.55,3.473654270172119
E24832,2024.0,benign,benign,0.2214227841334451,benign,0.12,0.78,17.096479415893555
E24837,2024.0,benign,benign,0.0,benign,0.18,0.72,5.865399599075317
E24839,2024.0,benign,malicious,0.602,benign,0.18,0.72,6.84552264213562
E24841,2024.0,benign,benign,0.0760496526747283,benign,0.12,0.78,4.122542381286621
E24843,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,9.540138244628906
E24847,2017.0,malicious,malicious,1.0,benign,0.3,0.6,18.837389707565308
E24848,2017.0,malicious,malicious,0.6353052503052503,benign,0.12,0.78,4.447052240371704
E24852,2024.0,benign,benign,0.0885922352562217,benign,0.05,0.85,3.4482743740081787
E24855,2017.0,malicious,malicious,1.0,malicious,0.82,0.72,6.690503835678101
E24857,2024.0,malicious,malicious,0.57,benign,0.3,0.6,7.4251933097839355
E24858,2017.0,malicious,malicious,1.0,malicious,0.72,0.65,6.314225673675537
E24859,2017.0,malicious,malicious,1.0,malicious,0.82,0.72,7.705300807952881
E24863,2024.0,benign,malicious,0.91681091033667,benign,0.08,0.85,3.724651336669922
E24864,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,6.3824427127838135
E24867,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,2.501051902770996
E24869,2017.0,malicious,malicious,1.0,benign,0.3,0.6,4.601937532424927
E24872,2024.0,benign,benign,0.0,benign,0.12,0.78,3.167213201522827
E24874,2024.0,benign,benign,0.0,benign,0.12,0.72,7.798854351043701
E24879,2024.0,benign,benign,0.0,benign,0.05,0.85,8.701987028121948
E24885,2024.0,malicious,malicious,1.0,benign,0.18,0.72,4.195971727371216
E24886,2017.0,malicious,malicious,1.0,benign,0.18,0.62,4.389669895172119
E24890,2017.0,malicious,malicious,0.99,benign,0.28,0.62,9.164750099182129
E24894,2017.0,malicious,malicious,1.0,benign,0.3,0.6,8.440442323684692
E24899,2017.0,malicious,malicious,1.0,malicious,0.68,0.6,6.716485261917114
E24900,2017.0,malicious,malicious,0.9855016269290438,benign,0.1,0.2,3.4837288856506348
E24901,2024.0,benign,benign,0.0816959566415998,benign,0.12,0.78,4.651874780654907
E24904,2017.0,malicious,malicious,1.0,benign,0.3,0.55,5.284454107284546
E24906,2017.0,malicious,malicious,0.995,malicious,0.78,0.72,6.142712116241455
E24907,2024.0,malicious,malicious,0.88,benign,0.22,0.62,6.228065013885498
E24908,2017.0,malicious,malicious,0.98,benign,0.3,0.6,9.069535970687866
E24914,2017.0,malicious,malicious,1.0,benign,0.15,0.6,5.302260637283325
E24916,2024.0,malicious,malicious,1.0,benign,0.18,0.72,3.4244446754455566
E24917,2017.0,malicious,malicious,1.0,benign,0.22,0.62,8.088611364364624
E24919,2017.0,malicious,malicious,1.0,malicious,0.58,0.45,5.929033041000366
E24923,2024.0,benign,benign,0.0,benign,0.3,0.6,16.227928638458252
E24924,2017.0,malicious,malicious,1.0,benign,0.25,0.6,16.57136297225952
E24927,2017.0,malicious,benign,0.2823597192476701,benign,0.12,0.78,2.7862374782562256
E24929,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,6.276135444641113
E24930,2024.0,malicious,malicious,0.82,benign,0.15,0.72,26.62565279006958
E24937,2024.0,benign,benign,0.0165606038508179,benign,0.12,0.78,6.371084690093994
E24941,2017.0,malicious,malicious,1.0,benign,0.3,0.55,7.0888495445251465
E24942,2017.0,malicious,malicious,0.915,benign,0.18,0.72,3.9549002647399902
E24946,2017.0,malicious,malicious,0.995,benign,0.3,0.6,26.618497133255005
E24949,2017.0,malicious,malicious,1.0,benign,0.15,0.55,22.238112926483154
E24951,2024.0,malicious,malicious,0.995,benign,0.18,0.72,3.7557685375213623
E24952,2017.0,malicious,malicious,1.0,benign,0.15,0.6,3.2148184776306152
E24953,2017.0,malicious,malicious,0.9855016269290438,benign,0.1,0.3,2.8123960494995117
E24960,2024.0,malicious,malicious,0.5567658036408039,benign,0.12,0.72,2.2624473571777344
E24962,2024.0,benign,benign,0.1121892779265033,benign,0.05,0.85,2.564215898513794
E24963,2024.0,malicious,malicious,0.9375,benign,0.15,0.72,3.991293430328369
E24966,2017.0,malicious,malicious,1.0,benign,0.15,0.7,3.8962738513946533
E24970,2017.0,malicious,malicious,0.995,benign,0.22,0.62,5.6140382289886475
E24972,2024.0,benign,benign,0.0,benign,0.12,0.78,1.9153225421905518
E24975,2024.0,benign,benign,0.0,benign,0.12,0.78,3.406176805496216
E24976,2017.0,malicious,malicious,0.995,benign,0.28,0.62,6.946537256240845
E24979,2017.0,malicious,malicious,1.0,malicious,0.62,0.5,10.38494086265564
E24981,2017.0,malicious,malicious,1.0,malicious,0.82,0.72,2.3036301136016846
E24984,2024.0,benign,benign,0.3588723244970413,benign,0.12,0.78,3.981055736541748
E24985,2017.0,malicious,malicious,0.99,benign,0.3,0.55,5.244526624679565
E24986,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,4.160392761230469
E24988,2017.0,malicious,malicious,0.9321321284362312,benign,0.1,0.75,2.645601987838745
E24990,2017.0,malicious,malicious,1.0,malicious,0.78,0.72,4.243166923522949
E24991,2024.0,benign,benign,0.035,benign,0.12,0.78,2.462371587753296
E24994,2017.0,malicious,malicious,1.0,benign,0.3,0.55,6.695354461669922
E24999,2017.0,malicious,malicious,1.0,benign,0.18,0.72,2.5707011222839355
E25001,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,2.898949146270752
E25002,2024.0,malicious,benign,0.0211627513228455,benign,0.08,0.82,4.701172828674316
E25003,2017.0,malicious,benign,0.4053935397429016,benign,0.1,0.75,2.6281540393829346
E25007,2017.0,malicious,malicious,1.0,benign,0.18,0.72,3.475262403488159
E25009,2017.0,malicious,malicious,1.0,malicious,0.88,0.82,4.402161121368408
E25017,2024.0,benign,benign,0.0,benign,0.25,0.6,5.3006415367126465
E25018,2024.0,benign,benign,0.0,benign,0.12,0.78,3.113442897796631
E25019,2017.0,malicious,malicious,1.0,benign,0.22,0.68,4.726283311843872
E25021,2017.0,malicious,malicious,1.0,benign,0.22,0.62,14.579802513122559
E25026,2024.0,malicious,malicious,0.895,benign,0.28,0.62,6.8054938316345215
E25029,2017.0,malicious,malicious,1.0,benign,0.3,0.6,5.1984007358551025
E25030,2017.0,malicious,malicious,1.0,malicious,0.78,0.72,4.67244553565979
E25032,2017.0,malicious,malicious,0.8047150072150072,benign,0.15,0.7,4.952457427978516
E25033,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,5.0131590366363525
E25034,2017.0,malicious,malicious,0.995,malicious,0.78,0.7,7.252079010009766
E25038,2017.0,malicious,malicious,0.885,malicious,0.62,0.52,11.215173959732056
E25039,2017.0,malicious,malicious,1.0,malicious,0.78,0.7,6.3055970668792725
E25042,2017.0,malicious,malicious,0.795,benign,0.22,0.62,6.819861888885498
E25047,2024.0,benign,benign,0.0,benign,0.12,0.78,3.376282215118408
E25052,2017.0,malicious,malicious,1.0,malicious,0.62,0.5,3.756316661834717
E25054,2024.0,benign,benign,0.036159294600895,benign,0.12,0.78,2.8123421669006348
E25055,2024.0,benign,benign,0.0233749999999999,benign,0.15,0.72,2.9862477779388428
E25056,2017.0,malicious,malicious,1.0,benign,0.25,0.6,6.893476963043213
E25058,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,5.8185646533966064
E25059,2024.0,malicious,malicious,0.86,benign,0.3,0.6,5.232391595840454
E25060,2024.0,malicious,malicious,0.985,benign,0.18,0.62,4.602357625961304
E25061,2024.0,benign,benign,0.01,benign,0.15,0.75,3.0330278873443604
E25065,2017.0,malicious,malicious,0.715940760699734,benign,0.15,0.75,3.3193345069885254
E25066,2017.0,malicious,malicious,1.0,benign,0.3,0.55,5.909225940704346
E25068,2017.0,malicious,malicious,1.0,benign,0.18,0.72,6.534563779830933
E25070,2024.0,benign,benign,0.0,benign,0.12,0.78,3.5314693450927734
E25073,2024.0,benign,benign,0.0922662337662337,benign,0.12,0.72,3.6280744075775146
E25074,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,8.172675609588623
E25078,2017.0,malicious,malicious,0.8401119574869572,benign,0.12,0.78,5.397598028182983
E25080,2024.0,benign,benign,0.0683333333333333,benign,0.15,0.7,2.701382875442505
E25083,2017.0,malicious,malicious,1.0,benign,0.22,0.62,7.704452276229858
E25086,2017.0,malicious,malicious,1.0,malicious,0.82,0.72,7.362447261810303
E25087,2024.0,malicious,malicious,1.0,benign,0.18,0.72,12.427041292190552
E25090,2017.0,malicious,malicious,1.0,malicious,0.88,0.82,7.166646957397461
E25091,2017.0,malicious,malicious,0.99,benign,0.18,0.72,5.245493412017822
E25092,2024.0,benign,malicious,0.529271767101783,benign,0.12,0.78,2.4695723056793213
E25093,2017.0,malicious,malicious,1.0,benign,0.18,0.72,6.005467653274536
E25094,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,4.2928993701934814
E25095,2024.0,malicious,benign,0.4814285714285714,benign,0.12,0.78,6.073717355728149
E25097,2024.0,benign,benign,0.0,benign,0.12,0.78,3.55645751953125
E25099,2024.0,benign,benign,0.0,benign,0.08,0.82,5.962862730026245
E25101,2017.0,malicious,malicious,1.0,benign,0.1,0.7,3.361321449279785
E25102,2024.0,malicious,malicious,0.8553220617835439,benign,0.15,0.7,3.3614532947540283
E25104,2017.0,malicious,malicious,1.0,malicious,0.85,0.7,8.992714405059814
E25105,2024.0,benign,benign,0.0,benign,0.25,0.6,7.749455451965332
E25108,2017.0,malicious,malicious,1.0,benign,0.22,0.62,5.770888328552246
E25109,2024.0,benign,benign,0.0425170856256254,benign,0.12,0.78,25.597811222076416
E25115,2017.0,malicious,benign,0.2642705057027668,benign,0.12,0.78,25.37523365020752
E25118,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,2.974409580230713
E25120,2017.0,malicious,benign,0.2478333333333333,benign,0.12,0.78,9.84472942352295
E25128,2017.0,malicious,malicious,1.0,malicious,0.78,0.72,10.013580083847046
E25129,2017.0,malicious,benign,0.4907115873677404,benign,0.15,0.7,2.344970941543579
E25131,2017.0,malicious,malicious,1.0,benign,0.3,0.55,3.6911349296569824
E25133,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,11.966220140457153
E25135,2017.0,malicious,malicious,0.96,malicious,0.82,0.72,12.019390106201172
E25137,2017.0,malicious,malicious,1.0,benign,0.3,0.6,7.057829141616821
E25139,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,5.839684009552002
E25140,2017.0,malicious,malicious,1.0,benign,0.3,0.6,4.879488468170166
E25145,2017.0,malicious,malicious,0.995,malicious,0.85,0.75,4.709789991378784
E25151,2017.0,malicious,malicious,1.0,benign,0.28,0.62,2.940169334411621
E25152,2017.0,malicious,malicious,1.0,malicious,0.9,0.85,1.7332115173339844
E25157,2024.0,malicious,benign,0.2823597192476701,benign,0.12,0.78,4.301304340362549
E25163,2017.0,malicious,malicious,0.995,benign,0.22,0.68,8.184240102767944
E25167,2024.0,benign,benign,0.0,benign,0.12,0.78,4.1056296825408936
E25170,2017.0,malicious,benign,0.2262110797699033,benign,0.12,0.72,3.548978805541992
E25172,2017.0,malicious,benign,0.4700860995124178,benign,0.1,0.75,1.8400304317474365
E25173,2024.0,benign,benign,0.4053935397429016,benign,0.12,0.78,3.5337343215942383
E25175,2024.0,malicious,malicious,0.88,benign,0.18,0.72,2.2223126888275146
E25177,2017.0,malicious,malicious,1.0,benign,0.3,0.55,5.18351149559021
E25185,2017.0,malicious,malicious,1.0,malicious,0.68,0.55,8.659395217895508
E25188,2017.0,malicious,benign,0.3654730781288715,benign,0.12,0.78,2.6512043476104736
E25190,2017.0,malicious,malicious,1.0,malicious,0.68,0.6,3.941490650177002
E25193,2017.0,malicious,malicious,1.0,benign,0.22,0.68,9.904833555221558
E25194,2017.0,malicious,malicious,1.0,benign,0.18,0.72,2.907534122467041
E25195,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,12.061631917953491
E25196,2017.0,malicious,malicious,0.99,malicious,0.68,0.6,7.176800966262817
E25198,2024.0,benign,malicious,0.565,benign,0.22,0.62,9.045946836471558
E25200,2017.0,malicious,malicious,0.985,malicious,0.62,0.55,6.763151407241821
E25201,2017.0,malicious,malicious,1.0,benign,0.22,0.62,4.9419872760772705
E25203,2024.0,benign,benign,0.0430531135431969,benign,0.12,0.78,3.6388661861419678
E25206,2017.0,malicious,malicious,0.74734126984127,benign,0.18,0.72,4.212460041046143
E25209,2017.0,malicious,malicious,1.0,benign,0.28,0.62,7.180107831954956
E25211,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,4.054154396057129
E25212,2024.0,benign,benign,0.2675,benign,0.12,0.78,6.493946552276611
E25213,2017.0,malicious,malicious,0.88,malicious,0.78,0.68,7.8577985763549805
E25214,2017.0,malicious,malicious,1.0,benign,0.22,0.62,6.549900531768799
E25215,2017.0,malicious,malicious,0.945,malicious,0.62,0.55,6.330534934997559
E25217,2024.0,malicious,malicious,0.935,benign,0.28,0.62,4.753581523895264
E25219,2017.0,malicious,malicious,1.0,benign,0.3,0.55,7.706204414367676
E25222,2024.0,benign,benign,0.005,benign,0.18,0.72,6.963528633117676
E25223,2024.0,malicious,malicious,0.985,benign,0.22,0.62,4.61528468132019
E25231,2017.0,malicious,malicious,1.0,benign,0.25,0.6,5.5258941650390625
E25236,2017.0,malicious,malicious,0.99,benign,0.3,0.55,9.943768739700317
E25238,2024.0,benign,benign,0.0,benign,0.12,0.78,3.5359292030334473
E25239,2017.0,malicious,malicious,0.995,malicious,0.62,0.52,9.364386796951294
E25240,2017.0,malicious,malicious,1.0,malicious,0.78,0.65,3.678615093231201
E25241,2024.0,benign,benign,0.0,benign,0.12,0.78,2.9280569553375244
E25242,2017.0,malicious,benign,0.439948084849335,benign,0.12,0.82,1.8781578540802002
E25246,2017.0,malicious,malicious,1.0,malicious,0.82,0.72,5.958340644836426
E25247,2017.0,malicious,malicious,1.0,benign,0.3,0.55,8.418299674987793
E25248,2017.0,malicious,malicious,0.9868131921371632,benign,0.12,0.78,5.475788831710815
E25253,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,5.733119010925293
E25254,2024.0,benign,benign,0.395,benign,0.22,0.62,7.861202001571655
E25258,2017.0,malicious,malicious,1.0,benign,0.15,0.7,1.992459774017334
E25259,2017.0,malicious,malicious,1.0,benign,0.18,0.72,7.627376317977905
E25261,2017.0,malicious,malicious,0.975,malicious,0.78,0.62,4.4596452713012695
E25266,2024.0,benign,benign,0.0,benign,0.12,0.78,3.3753631114959717
E25267,2024.0,benign,benign,0.0812815107602217,benign,0.12,0.78,3.5693798065185547
E25273,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,8.953248262405396
E25274,2017.0,malicious,malicious,1.0,benign,0.18,0.72,6.537055492401123
E25276,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,10.771537065505981
E25278,2017.0,malicious,malicious,1.0,malicious,0.78,0.72,11.989168643951416
E25281,2024.0,benign,benign,0.1121892779265033,benign,0.05,0.85,2.8860349655151367
E25287,2017.0,malicious,malicious,1.0,malicious,0.78,0.7,5.549096584320068
E25288,2024.0,malicious,malicious,0.84,benign,0.18,0.72,9.848509311676025
E25289,2024.0,malicious,malicious,1.0,benign,0.18,0.72,10.817960977554321
E25292,2017.0,malicious,malicious,0.9348198274634288,benign,0.12,0.78,4.54559063911438
E25293,2017.0,malicious,malicious,1.0,malicious,0.6,0.55,5.128434658050537
E25301,2017.0,malicious,malicious,0.995,benign,0.22,0.68,3.2545859813690186
E25302,2017.0,malicious,malicious,1.0,benign,0.22,0.62,8.765140771865845
E25303,2017.0,malicious,malicious,1.0,benign,0.35,0.6,4.3512959480285645
E25305,2017.0,malicious,malicious,1.0,malicious,0.72,0.65,11.133142709732056
E25306,2017.0,malicious,malicious,0.78,benign,0.3,0.62,8.107769966125488
E25308,2024.0,malicious,malicious,0.945,benign,0.28,0.62,9.828899145126343
E25310,2017.0,malicious,malicious,1.0,malicious,0.6,0.55,2.6400232315063477
E25311,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,5.275574684143066
E25313,2024.0,benign,benign,0.0,malicious,0.62,0.55,10.693518877029419
E25318,2024.0,benign,benign,0.0379850374180502,benign,0.05,0.85,2.3624777793884277
E25322,2017.0,malicious,malicious,1.0,benign,0.2,0.6,5.1772620677948
E25323,2017.0,malicious,malicious,1.0,malicious,0.62,0.52,11.840577363967896
E25326,2024.0,benign,benign,0.01,benign,0.08,0.82,6.126598358154297
E25327,2017.0,malicious,malicious,1.0,benign,0.3,0.55,5.053037166595459
E25328,2024.0,benign,benign,0.1672476293875272,benign,0.05,0.85,3.326202630996704
E25329,2024.0,benign,benign,0.4850312049062049,benign,0.15,0.75,5.987436294555664
E25330,2017.0,malicious,malicious,1.0,benign,0.3,0.55,6.168039083480835
E25334,2017.0,malicious,malicious,1.0,benign,0.3,0.6,10.874631643295288
E25337,2017.0,malicious,malicious,0.995,malicious,0.78,0.65,7.34820032119751
E25338,2017.0,malicious,malicious,0.995,benign,0.18,0.72,11.53635311126709
E25342,2017.0,malicious,malicious,1.0,malicious,0.7,0.6,4.472140312194824
E25345,2017.0,malicious,malicious,0.62,benign,0.22,0.62,12.385835409164429
E25346,2024.0,malicious,malicious,1.0,benign,0.18,0.72,11.20485234260559
E25347,2024.0,benign,benign,0.0,benign,0.05,0.85,7.401313066482544
E25352,2017.0,malicious,malicious,0.99,benign,0.3,0.6,4.040159702301025
E25354,2017.0,malicious,malicious,0.8648873198009003,benign,0.08,0.85,1.7562875747680664
E25357,2024.0,benign,benign,0.0,benign,0.12,0.78,6.016263008117676
E25358,2024.0,malicious,malicious,0.93,benign,0.18,0.72,10.846210241317749
E25360,2017.0,malicious,malicious,0.9868131921371632,benign,0.12,0.78,6.594277620315552
E25362,2017.0,malicious,malicious,0.505,malicious,0.78,0.68,9.612698554992676
E25366,2017.0,malicious,malicious,1.0,malicious,0.88,0.82,3.6053664684295654
E25370,2017.0,malicious,malicious,0.9855016269290438,benign,0.1,0.3,2.7778892517089844
E25372,2024.0,benign,benign,0.1807377067377066,benign,0.12,0.78,4.866917133331299
E25373,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,5.6736226081848145
E25374,2017.0,malicious,malicious,1.0,malicious,0.62,0.5,4.0707597732543945
E25375,2024.0,benign,benign,0.005,benign,0.18,0.72,7.046506643295288
E25376,2017.0,malicious,malicious,1.0,benign,0.15,0.55,2.805161952972412
E25378,2024.0,benign,benign,0.0351514699412185,benign,0.12,0.82,7.577374458312988
E25387,2017.0,malicious,malicious,1.0,benign,0.25,0.6,6.0744287967681885
E25396,2017.0,malicious,malicious,1.0,benign,0.3,0.55,7.92679238319397
E25397,2017.0,malicious,malicious,1.0,benign,0.3,0.6,7.859159231185913
E25398,2017.0,malicious,malicious,1.0,malicious,0.6,0.5,4.759454011917114
E25404,2017.0,malicious,malicious,1.0,benign,0.35,0.55,7.749379634857178
E25407,2017.0,malicious,malicious,0.8648873198009003,benign,0.08,0.75,2.2316925525665283
E25414,2017.0,malicious,malicious,1.0,benign,0.3,0.6,3.248225688934326
E25421,2017.0,malicious,malicious,1.0,benign,0.18,0.72,6.409087181091309
E25424,2024.0,benign,benign,0.1779443658033957,benign,0.1,0.75,3.0531997680664062
E25425,2017.0,malicious,malicious,1.0,benign,0.28,0.62,5.363330602645874
E25426,2017.0,malicious,malicious,0.955,malicious,0.78,0.65,11.837534189224243
E25427,2017.0,malicious,malicious,0.6970833333333334,benign,0.12,0.72,4.261276483535767
E25428,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,9.570523977279663
E25435,2017.0,malicious,malicious,0.97,benign,0.22,0.68,7.505959510803223
E25436,2024.0,benign,benign,0.11,benign,0.12,0.72,3.351207971572876
E25439,2017.0,malicious,malicious,1.0,benign,0.15,0.55,2.6656391620635986
E25440,2024.0,benign,benign,0.0379850374180502,benign,0.05,0.85,5.479224920272827
E25446,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,11.568946361541748
E25449,2017.0,malicious,malicious,1.0,benign,0.3,0.55,8.688955545425415
E25450,2017.0,malicious,malicious,0.9868131921371632,benign,0.12,0.72,4.298953533172607
E25451,2017.0,malicious,malicious,0.8125539321789317,benign,0.15,0.7,5.229626655578613
E25453,2024.0,benign,benign,0.0,benign,0.12,0.78,3.1735999584198
E25454,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,23.45952844619751
E25455,2017.0,malicious,malicious,1.0,malicious,0.65,0.6,7.87856388092041
E25457,2017.0,malicious,malicious,0.770668028284825,benign,0.12,0.78,3.285993814468384
E25461,2024.0,benign,benign,0.1325,benign,0.15,0.72,5.524046182632446
E25466,2024.0,malicious,malicious,0.9420949425869638,benign,0.12,0.72,9.56653118133545
E25467,2024.0,malicious,malicious,0.96775,benign,0.18,0.72,25.890933513641357
E25471,2017.0,malicious,malicious,0.985,benign,0.22,0.62,4.161640644073486
E25475,2024.0,benign,benign,0.0350101789191904,benign,0.05,0.85,2.68709659576416
E25476,2017.0,malicious,benign,0.3728329864579864,benign,0.12,0.78,4.641264200210571
E25477,2017.0,malicious,malicious,0.995,benign,0.28,0.62,5.079892635345459
E25479,2017.0,malicious,malicious,0.975,benign,0.18,0.72,9.500417470932007
E25481,2024.0,benign,benign,0.005,benign,0.18,0.72,3.053959846496582
E25482,2017.0,malicious,malicious,1.0,malicious,0.82,0.72,9.383518695831299
E25483,2017.0,malicious,malicious,1.0,benign,0.25,0.6,33.6526153087616
E25486,2017.0,malicious,malicious,0.83,benign,0.18,0.62,6.6649205684661865
E25487,2024.0,benign,benign,0.0,benign,0.12,0.78,2.3839123249053955
E25488,2017.0,malicious,benign,0.36,benign,0.3,0.62,8.933181762695312
E25489,2017.0,malicious,malicious,0.995,benign,0.3,0.6,3.520951747894287
E25490,2017.0,malicious,malicious,1.0,benign,0.3,0.6,10.77478313446045
E25494,2017.0,malicious,malicious,0.8879166666666666,benign,0.25,0.6,17.289240837097168
E25497,2017.0,malicious,malicious,0.995,benign,0.22,0.68,5.153510808944702
E25498,2024.0,benign,benign,0.0043758497012929,benign,0.05,0.85,4.671449661254883
E25508,2024.0,malicious,malicious,0.955,benign,0.22,0.68,25.99786877632141
E25509,2024.0,benign,benign,0.0,benign,0.22,0.62,2.4850780963897705
E25513,2024.0,malicious,malicious,0.915,benign,0.18,0.72,2.331286907196045
E25515,2017.0,malicious,malicious,0.985,benign,0.3,0.6,12.620317697525024
E25516,2017.0,malicious,malicious,1.0,benign,0.3,0.6,8.512207269668579
E25519,2024.0,malicious,malicious,0.86,benign,0.28,0.62,5.528901100158691
E25521,2024.0,benign,benign,0.0,benign,0.12,0.78,4.096769571304321
E25523,2017.0,malicious,malicious,1.0,benign,0.22,0.62,4.772545099258423
E25525,2017.0,malicious,malicious,1.0,malicious,0.6,0.5,4.039682865142822
E25526,2017.0,malicious,malicious,1.0,benign,0.25,0.6,3.7321221828460693
E25528,2024.0,benign,benign,0.03,benign,0.18,0.72,4.3685524463653564
E25529,2017.0,malicious,malicious,0.9855016269290438,benign,0.1,0.4,1.6487371921539307
E25533,2017.0,malicious,malicious,1.0,malicious,0.58,0.45,5.602538108825684
E25535,2024.0,malicious,malicious,0.87,benign,0.18,0.72,3.8623762130737305
E25537,2024.0,benign,benign,0.0,malicious,0.62,0.55,5.503588676452637
E25538,2024.0,malicious,malicious,0.97,benign,0.25,0.65,10.406770467758179
E25544,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,8.67698884010315
E25545,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,10.335906267166138
E25547,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,5.984702825546265
E25548,2024.0,malicious,benign,0.0,benign,0.12,0.78,8.201034307479858
E25554,2017.0,malicious,malicious,1.0,benign,0.15,0.55,7.300021648406982
E25559,2024.0,malicious,malicious,0.835,benign,0.15,0.75,3.5135598182678223
E25560,2024.0,benign,benign,0.0,benign,0.12,0.78,10.676267862319946
E25564,2017.0,malicious,malicious,1.0,benign,0.3,0.55,12.566457986831665
E25566,2024.0,malicious,benign,0.0755599375886186,benign,0.05,0.85,2.593653917312622
E25567,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,1.9658937454223633
E25569,2017.0,malicious,benign,0.0739306128597923,benign,0.12,0.78,2.2297070026397705
E25570,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,9.38059949874878
E25572,2017.0,malicious,malicious,0.995,benign,0.22,0.62,2.8800559043884277
