experiment,label,prediction,malware_probability
E32375,benign,benign,0.0
E32382,benign,benign,0.04
E32388,benign,benign,0.07
E32392,malicious,malicious,0.945
E32393,benign,benign,0.010347695022441726
E32398,benign,benign,0.010347695022441726
E32406,malicious,malicious,0.9155
E32407,benign,benign,0.09092431233566091
E32427,benign,benign,0.07068478031870999
E32437,benign,benign,0.0
E32439,benign,benign,0.0
E32443,benign,benign,0.0
E32449,benign,benign,0.0
E32452,benign,malicious,0.6207719493866689
E32455,malicious,benign,0.25228496780944526
E32456,malicious,malicious,0.976051948051948
E32459,benign,benign,0.25228496780944526
E32460,benign,malicious,0.6680699855699856
E32461,benign,benign,0.1430495238454981
E32464,benign,benign,0.41975530761974844
E32475,benign,benign,0.11969702438084788
E32483,benign,benign,0.013095051778344313
E32484,benign,benign,0.0
E32487,malicious,malicious,0.92
E32493,benign,benign,0.0
E32497,malicious,malicious,0.76
E32499,benign,benign,0.28
E32500,malicious,benign,0.24247728292948892
E32501,benign,benign,0.0
E32503,benign,benign,0.0
E32505,benign,benign,0.0
E32510,benign,benign,0.195
E32512,benign,benign,0.0
E32522,benign,benign,0.0
E32523,benign,benign,0.08374237967914439
E32526,malicious,malicious,1.0
E32532,benign,benign,0.0
E32541,benign,benign,0.08795705887081352
E32544,benign,benign,0.320599127766201
E32546,benign,benign,0.01
E32547,benign,benign,0.0
E32552,benign,benign,0.05877414043709795
E32555,benign,benign,0.0
E32562,benign,benign,0.3516566974691976
E32565,benign,benign,0.05700000000000001
E32568,benign,benign,0.056409597290757424
E32577,benign,benign,0.0
E32593,benign,benign,0.21094404518149523
E32596,benign,benign,0.1
E32603,benign,benign,0.06791666666666667
E32608,benign,benign,0.3064484126984127
E32610,benign,benign,0.0
E32611,benign,benign,0.0
E32617,benign,benign,0.200918387146722
E32618,benign,benign,0.0
E32621,benign,benign,0.0
E32627,benign,benign,0.0
E32634,benign,benign,0.010347695022441726
E32639,benign,benign,0.0
E32640,benign,benign,0.0
E32641,benign,benign,0.0
E32645,benign,malicious,0.5141011060117244
E32647,benign,benign,0.02
E32655,benign,benign,0.08186989030061785
E32656,benign,benign,0.052668128341773236
E32658,benign,benign,0.0
E32659,benign,benign,0.2533333333333333
E32663,benign,benign,0.27375
E32667,benign,benign,0.08703176263451029
E32672,benign,benign,0.0
E32679,benign,benign,0.0
E32681,benign,benign,0.21
E32683,malicious,malicious,0.89
E32689,benign,benign,0.06366212625592246
E32693,benign,benign,0.0
E32695,benign,benign,0.0
E32698,malicious,benign,0.028597144092998125
E32700,benign,malicious,0.7897329734277259
E32715,benign,benign,0.0
E32716,benign,benign,0.4107142857142857
E32723,malicious,malicious,0.86
E32726,benign,benign,0.0
E32736,benign,benign,0.0
E32744,benign,benign,0.0
E32746,benign,benign,0.21122962667779382
E32747,benign,malicious,0.8086912567217701
E32759,benign,benign,0.305
E32764,malicious,malicious,0.95
E32767,benign,benign,0.07255952380952381
E32768,benign,malicious,0.5221440320799697
E32770,benign,benign,0.052668128341773236
E32779,benign,benign,0.0825
E32782,benign,benign,0.06349703428572886
E32784,malicious,malicious,1.0
E32797,benign,benign,0.009705882352941177
E32798,malicious,malicious,1.0
E32813,benign,benign,0.0
E32815,benign,benign,0.022537878787878787
E32826,benign,benign,0.0
E32830,benign,benign,0.20174668489330636
E32831,benign,benign,0.015018953237026065
E32839,benign,malicious,0.9294166666666667
E32840,benign,benign,0.0
E32841,benign,benign,0.0
E32845,malicious,malicious,1.0
E32858,benign,benign,0.0
E32860,benign,benign,0.0
E32862,benign,benign,0.02
E32863,benign,benign,0.0
E32868,benign,benign,0.037547619047619045
E32869,malicious,malicious,0.94790727259224
E32875,benign,benign,0.010347695022441726
E32876,benign,benign,0.0
E32880,benign,benign,0.0
E32882,benign,benign,0.014583333333333332
E32889,benign,benign,0.045
E32893,benign,malicious,0.735
E32900,benign,benign,0.0225
E32905,malicious,malicious,1.0
E32910,benign,benign,0.0
E32916,benign,benign,0.0
E32922,benign,malicious,0.7581331615814628
E32932,benign,benign,0.0
E32939,benign,benign,0.006666666666666666
E32940,benign,benign,0.0
E32945,malicious,benign,0.07068478031870999
E32946,benign,malicious,1.0
E32948,benign,benign,0.010347695022441726
E32952,malicious,malicious,0.905
E32956,benign,benign,0.0
E32961,benign,benign,0.015495909395590783
E32968,benign,benign,0.3302868058403908
E32971,malicious,benign,0.320599127766201
E32972,benign,malicious,0.7253705508457834
E32973,benign,benign,0.0
E32977,benign,benign,0.0
E32981,benign,benign,0.0
E32985,benign,malicious,0.945
E32990,benign,benign,0.052668128341773236
E32993,benign,benign,0.0
E32995,benign,benign,0.01
E32997,benign,benign,0.0
E33001,benign,benign,0.0
E33004,benign,benign,0.0
E33005,malicious,malicious,0.97
E33012,benign,benign,0.010347695022441726
E33021,benign,benign,0.11131652032082248
E33025,benign,benign,0.10374310527246408
E33027,benign,benign,0.1919716987332076
E33029,benign,benign,0.0
E33031,benign,benign,0.31216973406672893
E33034,benign,benign,0.0
E33041,benign,benign,0.05255707651189041
E33042,malicious,malicious,0.98375
E33048,benign,benign,0.0
E33050,benign,benign,0.045
E33055,benign,benign,0.0
E33060,benign,benign,0.03587987874194771
E33070,malicious,malicious,1.0
E33073,benign,benign,0.0
E33074,benign,benign,0.0
E33087,benign,benign,0.0285
E33090,benign,benign,0.004166666666666667
E33094,benign,benign,0.10817304023376004
E33108,benign,benign,0.21122962667779382
E33109,benign,benign,0.15055237246413714
E33117,benign,benign,0.01
E33121,benign,benign,0.010347695022441726
E33122,benign,benign,0.12175798978982208
E33128,benign,benign,0.08048252652490266
E33130,benign,benign,0.0
E33134,malicious,malicious,0.735
E33136,benign,benign,0.286217985422326
E33137,malicious,malicious,0.955
E33140,benign,benign,0.0
E33141,benign,benign,0.13555578953583822
E33157,benign,benign,0.0
E33166,malicious,benign,0.4775
E33167,benign,benign,0.4334809532572691
E33179,benign,benign,0.12175798978982208
E33180,malicious,malicious,0.98
E33189,benign,benign,0.0
E33191,benign,benign,0.18521464659118073
E33192,malicious,malicious,0.9226666666666665
E33196,benign,benign,0.0
E33201,benign,benign,0.047928571428571425
E33212,benign,benign,0.02140204594185492
E33216,benign,benign,0.0
E33220,benign,benign,0.0
E33232,malicious,malicious,0.91330303030303
E33236,benign,benign,0.13495601836332605
E33241,benign,benign,0.1317584331518154
E33245,benign,benign,0.011090686274509804
E33247,benign,benign,0.0
E33248,benign,benign,0.0
E33249,benign,benign,0.015495909395590783
E33251,benign,benign,0.08817282834671321
E33252,benign,benign,0.0
E33263,benign,benign,0.0
E33265,benign,benign,0.028597144092998125
E33270,benign,benign,0.09
E33271,benign,benign,0.0
E33273,benign,benign,0.33401776001776023
E33278,benign,benign,0.200918387146722
E33286,benign,benign,0.0
E33289,benign,benign,0.09092431233566091
E33291,benign,benign,0.006666666666666666
E33292,benign,benign,0.010347695022441726
E33298,benign,benign,0.05
E33300,benign,benign,0.0
E33301,benign,benign,0.0710180605923219
E33302,benign,benign,0.035833333333333335
E33304,benign,malicious,0.7426323655919239
E33306,benign,benign,0.0
E33311,benign,benign,0.018333333333333333
E33313,malicious,malicious,0.825
E33318,benign,benign,0.0
E33320,benign,benign,0.08795705887081352
E33327,benign,benign,0.335
E33330,benign,benign,0.005
E33332,benign,benign,0.0
E33335,benign,benign,0.0
E33337,benign,benign,0.0
E33341,malicious,malicious,0.995
E33350,benign,benign,0.0
E33351,benign,benign,0.004166666666666667
E33354,benign,malicious,0.665
E33356,benign,benign,0.00596078431372549
E33359,benign,malicious,0.6488190252986206
E33364,benign,benign,0.0
E33367,malicious,benign,0.2419781746031747
E33369,benign,benign,0.0
E33372,benign,benign,0.09724945973066937
E33377,benign,benign,0.0
E33386,benign,malicious,0.6846626984126984
E33388,malicious,malicious,0.985
E33390,benign,benign,0.0014285714285714286
E33404,benign,benign,0.025
E33409,benign,benign,0.17668638849249446
E33419,benign,malicious,0.94790727259224
E33420,benign,benign,0.0
E33423,benign,benign,0.48257025032105544
E33428,malicious,malicious,0.73
E33441,benign,benign,0.3711494546133411
E33444,malicious,malicious,0.7458095238095238
E33445,malicious,malicious,0.9353263618032794
E33447,benign,benign,0.0
E33449,benign,benign,0.0
E33458,malicious,malicious,0.93
E33463,benign,benign,0.0
E33466,benign,benign,0.0
E33471,benign,benign,0.0
E33476,benign,malicious,0.7613066378066375
E33492,benign,benign,0.0
E33496,benign,benign,0.05181033386725056
E33498,benign,malicious,0.64
E33499,malicious,malicious,0.795
E33505,benign,benign,0.0
E33512,benign,benign,0.3837536075036075
E33517,benign,benign,0.010347695022441726
E33531,benign,benign,0.22398697136197143
E33532,benign,malicious,0.7
E33534,benign,benign,0.0821590909090909
E33545,benign,benign,0.08360967037348611
E33550,benign,benign,0.40541666666666665
E33554,benign,benign,0.004375
E33558,malicious,malicious,0.96
E33574,malicious,malicious,0.615
E33575,benign,benign,0.05259275865551191
E33580,malicious,malicious,0.985
E33593,benign,benign,0.0
E33597,malicious,malicious,0.98
E33601,benign,benign,0.0906043974147228
E33602,benign,benign,0.1430495238454981
E33605,malicious,malicious,0.89
E33606,benign,benign,0.0034999999999999996
E33609,benign,benign,0.05259275865551191
E33613,benign,benign,0.0
E33619,benign,benign,0.1450059879098781
E33620,benign,benign,0.010347695022441726
E33624,benign,benign,0.0
E33625,benign,benign,0.0
E33628,benign,malicious,0.7557219268949137
E33633,benign,benign,0.0
E33634,malicious,benign,0.11626190476190479
E33640,benign,benign,0.38519046353691083
E33644,malicious,malicious,0.99375
E33645,benign,benign,0.005
E33649,benign,benign,0.0
E33656,benign,benign,0.06952250923365044
E33662,benign,benign,0.015018953237026065
E33665,malicious,malicious,0.705
E33666,benign,benign,0.315
E33669,benign,benign,0.0
E33671,benign,benign,0.0
E33672,benign,benign,0.04566666666666666
E33677,malicious,malicious,0.6896306279206015
E33680,benign,benign,0.01
E33682,benign,benign,0.0275
E33686,benign,benign,0.010347695022441726
E33688,benign,benign,0.0
E33689,malicious,malicious,0.995
E33698,benign,benign,0.2983463639789813
E33700,malicious,malicious,0.995
E33709,benign,benign,0.0
E33720,benign,benign,0.03
E33722,benign,benign,0.257077380952381
E33727,benign,benign,0.0
E33733,benign,benign,0.0
E33735,benign,benign,0.0
E33736,benign,benign,0.0
E33737,malicious,malicious,0.995
E33745,malicious,malicious,0.89
E33750,benign,malicious,0.7990833333333334
E33751,benign,benign,0.00375
E33752,benign,malicious,0.5098515095366462
E33758,benign,benign,0.0
E33763,benign,benign,0.18521464659118073
E33766,benign,benign,0.0
E33769,benign,benign,0.005
E33770,malicious,malicious,1.0
E33782,malicious,malicious,1.0
E33787,malicious,malicious,0.79
E33788,benign,benign,0.010347695022441726
E33790,benign,benign,0.0
E33791,malicious,malicious,1.0
E33793,benign,benign,0.05181033386725056
E33794,malicious,malicious,1.0
E33796,malicious,malicious,0.89
E33798,malicious,malicious,0.8086912567217701
E33799,malicious,malicious,0.99
E33800,benign,benign,0.02792460317460317
E33805,malicious,malicious,0.985
E33809,benign,benign,0.0
E33826,benign,malicious,0.73
E33833,malicious,malicious,0.8201359809158808
E33834,benign,malicious,0.7581331615814628
E33841,benign,benign,0.0
E33847,benign,benign,0.48
E33851,benign,benign,0.255
E33853,benign,benign,0.0
E33858,benign,benign,0.0
E33871,benign,benign,0.0
E33874,benign,benign,0.0
E33878,benign,benign,0.0
E33883,benign,benign,0.010347695022441726
E33888,benign,benign,0.0
E33892,benign,benign,0.42361111111111116
E33894,benign,benign,0.010347695022441726
E33897,benign,benign,0.1414674207237105
E33902,benign,benign,0.0
E33904,benign,benign,0.3873010082238022
E33910,malicious,benign,0.4496785714285715
E33913,benign,benign,0.0
E33914,benign,benign,0.18838095238095243
E33915,benign,benign,0.11691219419754545
E33918,malicious,benign,0.027222676759638235
E33925,benign,benign,0.0
E33926,benign,benign,0.15714806630007186
E33931,benign,benign,0.13497148492043848
E33932,benign,benign,0.09383128459947342
E33933,benign,benign,0.3837536075036075
E33934,benign,benign,0.0
E33941,benign,benign,0.14011855919222474
E33942,benign,benign,0.0
E33945,benign,benign,0.052668128341773236
E33957,benign,benign,0.0
E33958,malicious,malicious,1.0
E33960,benign,malicious,0.5341782955606486
E33967,benign,benign,0.0
E33968,benign,benign,0.0
E33974,benign,benign,0.0
E33978,benign,benign,0.0
E33980,benign,benign,0.10216666666666666
E33990,benign,benign,0.2627090687090687
E33995,benign,malicious,0.955
E34007,benign,benign,0.13555578953583822
E34008,benign,benign,0.46184951963241455
E34009,malicious,malicious,1.0
E34012,benign,benign,0.1697852823775811
E34013,malicious,malicious,0.855
E34024,benign,benign,0.04
E34028,benign,benign,0.1430495238454981
E34031,malicious,benign,0.056409597290757424
E34035,benign,benign,0.010347695022441726
E34036,benign,benign,0.02140204594185492
E34038,malicious,malicious,0.995
E34041,malicious,malicious,1.0
E34053,benign,benign,0.08695798100930169
E34056,benign,malicious,0.9259043038771277
E34059,benign,benign,0.09
E34060,benign,benign,0.0
E34061,benign,benign,0.035
E34073,benign,benign,0.06529835017687483
E34077,malicious,benign,0.0968929218998645
E34079,malicious,malicious,0.635
E34080,benign,benign,0.4208245398822024
E34082,benign,benign,0.010347695022441726
E34090,malicious,malicious,0.89
E34093,malicious,malicious,0.945
E34096,benign,benign,0.3295773079403863
E34098,benign,benign,0.005
E34102,malicious,malicious,0.91
E34103,benign,benign,0.09784061696154091
E34113,benign,benign,0.0
E34115,benign,benign,0.1364170734328154
E34118,benign,benign,0.17492338054102757
E34121,malicious,malicious,0.985
E34126,benign,benign,0.0
E34127,benign,benign,0.33005952380952386
E34129,malicious,malicious,0.976051948051948
E34132,benign,benign,0.09413697286223427
E34134,benign,benign,0.0
E34139,malicious,malicious,0.8201359809158808
E34144,benign,benign,0.1910671550671551
E34145,benign,benign,0.0
E34147,benign,benign,0.0
E34148,malicious,malicious,0.885
E34149,benign,benign,0.0
E34168,benign,benign,0.0
E34169,benign,benign,0.0
E34170,benign,benign,0.0
E34177,benign,benign,0.055
E34181,benign,benign,0.11409339418570638
E34188,benign,benign,0.0
E34196,benign,malicious,0.5941376135583109
E34197,malicious,malicious,1.0
E34203,benign,benign,0.31216973406672893
E34212,benign,benign,0.0014285714285714286
E34216,benign,benign,0.0
E34225,benign,benign,0.3603154761904761
E34234,benign,benign,0.0
E34244,benign,benign,0.04698804236489308
E34245,benign,benign,0.015
E34247,malicious,malicious,0.635
E34258,malicious,malicious,0.54
E34259,benign,benign,0.11409339418570638
E34264,benign,benign,0.0
E34266,benign,benign,0.0
E34271,benign,benign,0.22585422874283254
E34278,benign,benign,0.015018953237026065
E34279,benign,benign,0.0
E34285,benign,benign,0.013634920634920635
E34287,benign,benign,0.48257025032105544
E34289,benign,benign,0.0
E34296,benign,benign,0.0
E34299,benign,benign,0.0
E34300,benign,benign,0.04698804236489308
E34302,benign,benign,0.015
E34304,benign,benign,0.0
E34309,benign,benign,0.0
E34312,benign,malicious,0.7146622581709654
E34320,benign,benign,0.0
E34339,benign,benign,0.005
E34341,benign,malicious,0.8086912567217701
E34342,benign,benign,0.0
E34344,benign,benign,0.26490416121669474
E34350,malicious,malicious,1.0
E34351,benign,malicious,0.6954200616634826
E34358,benign,benign,0.04698804236489308
E34360,benign,benign,0.010347695022441726
E34361,benign,benign,0.3180404856538372
E34365,benign,benign,0.0
E34367,malicious,malicious,0.91
E34368,benign,benign,0.33005952380952386
E34377,malicious,benign,0.0
E34381,benign,benign,0.007708333333333333
E34383,benign,benign,0.010347695022441726
E34384,benign,benign,0.0
E34385,benign,benign,0.09796388670387099
E34392,benign,benign,0.0425
E34397,benign,benign,0.035833333333333335
E34400,benign,benign,0.0
E34401,benign,benign,0.0
E34406,benign,benign,0.0
E34410,benign,benign,0.0
E34413,benign,benign,0.047326015770441626
E34416,benign,benign,0.4282070711853006
E34422,benign,benign,0.08994276444378163
E34427,benign,benign,0.0
E34429,malicious,malicious,1.0
E34430,benign,benign,0.015495909395590783
E34432,malicious,benign,0.37125
E34435,malicious,malicious,1.0
E34439,benign,benign,0.47864227479637883
E34440,benign,benign,0.0
E34445,malicious,malicious,0.8081372803237565
E34452,benign,benign,0.03
E34453,benign,benign,0.285
E34456,benign,benign,0.0
E34457,benign,malicious,0.8126891311882289
E34460,benign,benign,0.19690130338272233
E34461,benign,benign,0.445
E34462,malicious,malicious,1.0
E34466,benign,benign,0.175
E34467,benign,benign,0.09
E34480,malicious,malicious,0.76
E34483,benign,benign,0.0
E34488,benign,benign,0.2542678571428572
E34493,benign,benign,0.010347695022441726
E34507,benign,benign,0.010347695022441726
E34513,benign,benign,0.0
E34515,benign,benign,0.019854263465840648
E34520,benign,benign,0.0
E34523,benign,benign,0.23469783709619826
E34524,benign,benign,0.01
E34526,benign,benign,0.3044084457424241
E34534,benign,benign,0.0
E34542,malicious,malicious,1.0
E34545,benign,benign,0.12225
E34547,benign,benign,0.0
E34551,malicious,malicious,0.92
E34553,benign,benign,0.0
E34557,benign,malicious,0.8086912567217701
E34558,benign,benign,0.08795705887081352
E34559,benign,benign,0.255
E34562,benign,benign,0.09833504556588916
E34566,benign,benign,0.0
E34567,malicious,malicious,0.825
E34578,malicious,benign,0.0849191165879336
E34580,benign,malicious,0.545
E34589,benign,benign,0.0
E34594,malicious,malicious,0.765
E34605,benign,benign,0.15553517316017312
E34606,benign,benign,0.2983463639789813
E34607,benign,benign,0.016928571428571428
E34609,benign,benign,0.045
E34610,malicious,malicious,0.7159126984126984
E34623,benign,benign,0.0
E34624,malicious,malicious,1.0
E34627,benign,benign,0.1430495238454981
E34630,benign,benign,0.010347695022441726
E34631,benign,benign,0.0
E34639,malicious,malicious,0.9925
E34644,malicious,malicious,0.935
E34671,benign,benign,0.08994276444378163
E34675,benign,benign,0.1430495238454981
E34677,benign,benign,0.26032667087814143
E34681,malicious,malicious,0.835
E34686,malicious,malicious,1.0
E34687,benign,benign,0.0
E34689,benign,benign,0.0
E34690,benign,benign,0.010347695022441726
E34698,malicious,malicious,0.955
E34699,benign,benign,0.0
E34708,benign,benign,0.0
E34709,benign,benign,0.0
E34716,benign,benign,0.0
E34720,benign,benign,0.0
E34723,malicious,malicious,0.94
E34732,malicious,malicious,0.955
E34734,benign,benign,0.13555578953583822
E34745,benign,benign,0.0
E34750,benign,benign,0.09796388670387099
E34754,benign,benign,0.0
E34762,benign,benign,0.0
E34765,benign,benign,0.0
E34769,benign,benign,0.0
E34771,benign,benign,0.18684523809523806
E34778,benign,benign,0.026000000000000002
E34779,malicious,malicious,0.7292803030303031
E34780,benign,benign,0.0
E34783,benign,benign,0.005
E34784,benign,benign,0.047326015770441626
E34785,benign,benign,0.06041666666666667
E34786,benign,benign,0.005
E34792,benign,benign,0.0
E34796,benign,benign,0.10375
E34797,benign,benign,0.105
E34805,malicious,malicious,1.0
E34813,benign,benign,0.02191848226674169
E34815,benign,benign,0.010347695022441726
E34816,benign,benign,0.052668128341773236
E34818,benign,benign,0.0
E34832,benign,benign,0.24
E34837,malicious,benign,0.09022579946807191
E34838,benign,benign,0.01105952380952381
E34852,benign,malicious,0.8656920813365534
E34854,benign,benign,0.185
E34855,malicious,malicious,0.985
E34856,benign,benign,0.0
E34865,benign,benign,0.04245752069166933
E34871,benign,benign,0.0
E34878,benign,benign,0.335
E34883,benign,benign,0.0
E34898,benign,benign,0.0
E34900,malicious,malicious,0.995
E34901,benign,benign,0.0
E34904,malicious,malicious,1.0
E34907,benign,benign,0.0355448717948718
E34921,benign,benign,0.14172509837711098
E34923,benign,benign,0.0
E34928,malicious,benign,0.23178639310895519
E34940,benign,benign,0.001
E34943,benign,benign,0.0
E34944,benign,benign,0.08360967037348611
E34950,benign,benign,0.04698804236489308
E34952,benign,benign,0.055
E34955,benign,benign,0.00375
E34958,benign,benign,0.0
E34959,benign,benign,0.0
E34961,benign,benign,0.1919716987332076
E34963,benign,benign,0.04698804236489308
E34970,benign,benign,0.0
E34971,malicious,malicious,0.9675
E34976,benign,benign,0.13497148492043848
E34982,benign,malicious,0.7891666666666667
E34983,benign,benign,0.12175798978982208
E34985,benign,benign,0.07304730743972225
E34990,benign,malicious,0.72
E34995,malicious,malicious,0.975
E34998,benign,benign,0.0
E35001,benign,benign,0.0
E35008,benign,benign,0.30946335037511513
E35010,malicious,malicious,0.95
E35021,malicious,malicious,0.985
E35025,benign,benign,0.0
E35026,benign,benign,0.03617192545776291
E35030,benign,benign,0.03920267959379147
E35039,benign,benign,0.015018953237026065
E35043,benign,benign,0.14629653679653676
E35051,benign,benign,0.04753802469100883
E35053,benign,malicious,0.535
E35061,benign,benign,0.010347695022441726
E35067,benign,benign,0.0
E35077,malicious,benign,0.49127146683725625
E35081,benign,benign,0.0
E35089,benign,benign,0.0
E35101,benign,benign,0.0
E35105,benign,benign,0.075
E35120,benign,benign,0.185
E35127,malicious,malicious,0.96
E35128,benign,malicious,0.62
E35133,benign,benign,0.0
E35139,benign,benign,0.0
E35140,benign,benign,0.13555578953583822
E35141,benign,benign,0.0
E35142,benign,benign,0.0
E35144,benign,benign,0.0
E35146,benign,benign,0.0
E35148,malicious,malicious,0.8201359809158808
E35161,benign,benign,0.10791666666666666
E35168,benign,benign,0.12254186602870813
E35170,benign,malicious,0.7091762216480894
E35174,benign,benign,0.10866233276527393
E35176,malicious,malicious,1.0
E35202,benign,benign,0.016907407407407406
E35204,benign,benign,0.0
E35206,benign,benign,0.0
E35216,benign,benign,0.0
E35219,benign,benign,0.0
E35222,benign,benign,0.0
E35227,benign,benign,0.028597144092998125
E35231,benign,benign,0.04753802469100883
E35235,benign,benign,0.0
E35237,benign,benign,0.17668638849249446
E35244,malicious,benign,0.13497148492043848
E35245,benign,benign,0.0
E35248,benign,benign,0.0
E35252,benign,benign,0.0
E35256,benign,malicious,0.6680699855699856
E35257,benign,benign,0.2983463639789813
E35258,malicious,malicious,0.985
E35260,benign,benign,0.4282070711853006
E35275,benign,benign,0.010347695022441726
E35280,benign,malicious,0.6
E35284,benign,benign,0.46554563492063494
E35289,benign,benign,0.0
E35295,benign,benign,0.0
E35303,malicious,malicious,0.92
E35305,benign,benign,0.005
E35311,malicious,malicious,0.9353263618032794
E35316,benign,benign,0.0
E35317,benign,benign,0.35
E35320,benign,benign,0.0
E35321,benign,benign,0.0
E35323,benign,benign,0.0
E35324,benign,benign,0.0
E35325,benign,benign,0.025
E35328,benign,benign,0.0
E35329,benign,benign,0.0
E35330,benign,benign,0.0
E35333,benign,benign,0.0
E35340,benign,benign,0.13751001082251077
E35347,benign,benign,0.004375
E35359,benign,benign,0.39
E35360,benign,benign,0.014583333333333332
E35366,malicious,malicious,0.89
E35374,benign,benign,0.0
E35375,benign,benign,0.02140204594185492
E35378,benign,benign,0.0
E35390,benign,benign,0.11964352211286303
E35395,benign,benign,0.009261904761904763
E35398,benign,benign,0.0
E35399,benign,malicious,0.6355000000000001
E35401,benign,benign,0.08795705887081352
E35403,benign,benign,0.0
E35410,benign,benign,0.0
E35413,benign,malicious,0.85
E35418,malicious,malicious,0.945
E35419,malicious,malicious,0.7931666666666666
E35425,malicious,malicious,1.0
E35430,benign,benign,0.035
E35433,benign,malicious,0.9659467805313531
E35437,benign,benign,0.0
E35443,benign,benign,0.0029166666666666664
E35457,malicious,malicious,0.985
E35458,benign,benign,0.010347695022441726
E35460,benign,benign,0.44475000000000003
E35463,benign,benign,0.40963406251471235
E35470,benign,benign,0.0
E35472,benign,benign,0.0
E35473,malicious,malicious,1.0
E35475,benign,benign,0.0
E35479,benign,benign,0.0
E35495,benign,benign,0.0
E35499,benign,benign,0.0
E35508,benign,benign,0.0
E35509,malicious,malicious,1.0
E35520,malicious,malicious,0.98
E35529,benign,benign,0.0
E35532,benign,benign,0.0
E35534,benign,malicious,0.8882866046122915
E35535,benign,benign,0.028597144092998125
E35542,benign,benign,0.0
E35544,benign,benign,0.2293545612883849
E35545,malicious,malicious,0.945
E35547,benign,benign,0.1
E35548,benign,benign,0.2739428037933473
E35549,benign,benign,0.03
E35554,benign,benign,0.03918200346688661
E35561,benign,benign,0.08758333333333333
E35564,benign,benign,0.34337439147539756
E35569,benign,benign,0.24247728292948892
E35570,benign,benign,0.004166666666666667
E35572,benign,benign,0.0
E35574,benign,benign,0.0
E35577,benign,benign,0.0906043974147228
E35578,malicious,malicious,0.6565970242155648
E35581,benign,benign,0.056409597290757424
E35594,benign,benign,0.0
E35596,benign,benign,0.028597144092998125
E35605,benign,benign,0.0
E35607,benign,benign,0.0
E35612,malicious,malicious,1.0
E35615,benign,benign,0.015018953237026065
E35621,benign,benign,0.010347695022441726
E35622,benign,benign,0.47691269841269857
E35633,benign,benign,0.4282070711853006
E35641,benign,benign,0.0
E35642,benign,benign,0.0
E35643,benign,benign,0.0
E35655,benign,benign,0.0
E35665,benign,benign,0.4
E35666,benign,benign,0.0
E35679,benign,benign,0.245
E35680,malicious,malicious,0.575
E35682,malicious,benign,0.12377380952380954
E35686,benign,benign,0.10914285714285715
E35688,malicious,malicious,1.0
E35692,benign,benign,0.21122962667779382
E35693,malicious,malicious,1.0
E35697,benign,benign,0.0
E35698,benign,benign,0.0025
E35703,benign,malicious,0.9847499999999999
E35705,benign,benign,0.21122962667779382
E35714,benign,benign,0.065
E35718,benign,benign,0.0
E35722,benign,benign,0.021582949324015263
E35723,benign,benign,0.0
E35726,benign,benign,0.0
E35732,benign,malicious,0.5221440320799697
E35733,benign,benign,0.0
E35735,benign,benign,0.0
E35738,malicious,malicious,1.0
E35747,malicious,malicious,0.965
E35751,benign,benign,0.03313392857142858
E35752,benign,benign,0.0
E35754,benign,benign,0.015018953237026065
E35758,benign,benign,0.4817936507936508
E35762,benign,benign,0.08001068733916351
E35767,benign,benign,0.0
E35769,benign,benign,0.0
E35770,benign,malicious,0.525
E35774,benign,benign,0.3
E35777,malicious,malicious,1.0
E35778,benign,benign,0.0
E35785,benign,benign,0.045
E35786,benign,benign,0.0
E35788,malicious,malicious,0.985
E35790,benign,benign,0.09994576100284297
E35791,benign,benign,0.0
E35798,benign,benign,0.0
E35800,benign,benign,0.19690130338272233
E35807,benign,benign,0.0
E35810,benign,benign,0.09413697286223427
E35811,benign,benign,0.006666666666666666
E35812,benign,benign,0.385
E35814,benign,benign,0.0
E35826,benign,benign,0.0
E35828,benign,benign,0.01
E35830,benign,benign,0.04245752069166933
E35834,benign,benign,0.08001068733916351
E35838,benign,benign,0.0
E35841,benign,benign,0.0
E35847,benign,benign,0.0
E35851,malicious,benign,0.12254186602870813
E35852,malicious,malicious,0.845
E35856,malicious,malicious,0.775
E35861,benign,benign,0.056607142857142856
E35866,benign,benign,0.0
E35868,benign,benign,0.0
E35869,benign,benign,0.0
E35870,benign,benign,0.0
E35875,benign,benign,0.0
E35878,benign,benign,0.005
E35880,benign,benign,0.33005952380952386
E35882,malicious,malicious,0.64
E35884,benign,benign,0.0
E35887,benign,benign,0.49320941558441606
E35894,benign,benign,0.0
E35902,malicious,benign,0.001
E35906,benign,benign,0.2810347907566412
E35916,benign,benign,0.025
E35918,benign,benign,0.052668128341773236
E35923,benign,benign,0.0
E35926,benign,benign,0.010347695022441726
E35936,benign,benign,0.0225
E35938,benign,malicious,0.6973115356865354
E35945,malicious,malicious,1.0
E35948,benign,benign,0.04
E35949,malicious,malicious,0.7
E35951,benign,benign,0.0
E35956,benign,benign,0.10927365535479028
E35958,benign,benign,0.0
E35961,benign,benign,0.11131652032082248
E35970,benign,benign,0.405
E35975,benign,benign,0.0
E35976,benign,benign,0.005
E35978,malicious,malicious,0.795
E35985,malicious,malicious,0.76
E35988,benign,benign,0.0
E35990,benign,benign,0.11762855200355193
E35991,benign,benign,0.0
E35998,benign,benign,0.0
E36005,benign,benign,0.1432886389968819
E36008,benign,benign,0.0
E36012,benign,benign,0.1
E36016,benign,benign,0.4411904761904761
