experiment,year,label,prediction,malware_probability
E29508,2024.0,malicious,malicious,0.9660714285714286
E29509,2017.0,malicious,malicious,1.0
E29510,2024.0,benign,benign,0.0
E29517,2017.0,malicious,malicious,1.0
E29519,2024.0,benign,benign,0.0
E29523,2017.0,malicious,malicious,1.0
E29524,2024.0,benign,benign,0.1
E29525,2024.0,benign,benign,0.0
E29535,2024.0,benign,benign,0.0
E29543,2017.0,malicious,malicious,1.0
E29548,2017.0,malicious,malicious,1.0
E29549,2017.0,malicious,malicious,1.0
E29553,2024.0,benign,benign,0.021162751322845525
E29554,2017.0,malicious,malicious,1.0
E29556,2017.0,malicious,malicious,1.0
E29564,2017.0,malicious,benign,0.3654730781288715
E29567,2024.0,benign,benign,0.40539353974290165
E29570,2024.0,benign,benign,0.04
E29573,2017.0,malicious,benign,0.32001348622589587
E29580,2017.0,malicious,benign,0.11764010804204462
E29581,2024.0,benign,benign,0.0
E29585,2017.0,malicious,benign,0.07416494957838413
E29586,2017.0,malicious,malicious,0.9321321284362313
E29594,2024.0,malicious,malicious,0.635
E29595,2024.0,malicious,malicious,0.82
E29596,2024.0,benign,benign,0.0
E29597,2024.0,benign,benign,0.03798503741805022
E29602,2017.0,malicious,malicious,1.0
E29603,2017.0,malicious,malicious,1.0
E29604,2017.0,malicious,malicious,1.0
E29605,2017.0,malicious,malicious,0.715940760699734
E29607,2024.0,benign,benign,0.01
E29610,2024.0,benign,benign,0.004375849701292947
E29611,2024.0,benign,benign,0.0
E29613,2024.0,benign,benign,0.003333333333333333
E29614,2024.0,benign,benign,0.06916666666666667
E29617,2017.0,malicious,malicious,0.9875
E29624,2024.0,benign,benign,0.006500000000000001
E29625,2017.0,malicious,malicious,0.945
E29626,2017.0,malicious,malicious,1.0
E29627,2024.0,malicious,malicious,0.99
E29632,2017.0,malicious,malicious,1.0
E29635,2024.0,malicious,malicious,0.9729315476190478
E29636,2017.0,malicious,malicious,1.0
E29637,2024.0,benign,benign,0.0
E29639,2017.0,malicious,malicious,0.995
E29640,2017.0,malicious,malicious,1.0
E29642,2024.0,benign,benign,0.04305311354319691
E29643,2024.0,benign,benign,0.31
E29646,2024.0,benign,benign,0.0
E29649,2024.0,malicious,malicious,0.99
E29650,2017.0,malicious,malicious,1.0
E29651,2017.0,malicious,malicious,1.0
E29652,2017.0,malicious,malicious,1.0
E29658,2017.0,malicious,malicious,1.0
E29661,2017.0,malicious,malicious,1.0
E29669,2017.0,malicious,malicious,1.0
E29672,2024.0,malicious,malicious,0.857
E29674,2017.0,malicious,malicious,1.0
E29676,2017.0,malicious,benign,0.4279496761440874
E29678,2017.0,malicious,malicious,1.0
E29683,2017.0,malicious,malicious,1.0
E29687,2017.0,malicious,malicious,1.0
E29689,2017.0,malicious,malicious,1.0
E29691,2024.0,malicious,malicious,0.985
E29692,2017.0,malicious,malicious,1.0
E29699,2017.0,malicious,malicious,1.0
E29702,2024.0,benign,benign,0.15166666666666667
E29703,2017.0,malicious,malicious,1.0
E29704,2024.0,benign,benign,0.11903624847374841
E29707,2024.0,benign,malicious,0.6217083643073077
E29708,2017.0,malicious,malicious,1.0
E29712,2017.0,malicious,malicious,1.0
E29714,2024.0,benign,benign,0.005
E29716,2017.0,malicious,malicious,1.0
E29721,2017.0,malicious,malicious,1.0
E29722,2017.0,malicious,malicious,1.0
E29724,2017.0,malicious,malicious,0.9321321284362313
E29725,2017.0,malicious,malicious,1.0
E29727,2017.0,malicious,malicious,1.0
E29729,2024.0,benign,benign,0.12300000000000001
E29731,2024.0,benign,benign,0.005
E29733,2024.0,benign,benign,0.025
E29736,2017.0,malicious,benign,0.08797293167358955
E29737,2017.0,malicious,malicious,0.96
E29738,2017.0,malicious,malicious,0.74
E29744,2024.0,benign,benign,0.021162751322845525
E29747,2017.0,malicious,malicious,1.0
E29749,2017.0,malicious,malicious,1.0
E29751,2017.0,malicious,malicious,1.0
E29752,2017.0,malicious,malicious,1.0
E29754,2024.0,benign,benign,0.2870721879432264
E29755,2024.0,malicious,benign,0.1425
E29756,2017.0,malicious,benign,0.0947133483346718
E29759,2017.0,malicious,malicious,1.0
E29760,2017.0,malicious,malicious,1.0
E29767,2024.0,malicious,malicious,0.99
E29770,2024.0,benign,benign,0.0
E29771,2024.0,benign,benign,0.09517857142857142
E29772,2017.0,malicious,malicious,1.0
E29774,2017.0,malicious,malicious,0.67
E29775,2017.0,malicious,benign,0.40539353974290165
E29778,2017.0,malicious,malicious,1.0
E29784,2024.0,benign,benign,0.0
E29787,2024.0,benign,benign,0.4004798402081012
E29789,2017.0,malicious,malicious,0.9321321284362313
E29790,2024.0,benign,benign,0.005
E29791,2017.0,malicious,malicious,1.0
E29795,2024.0,benign,benign,0.035
E29798,2017.0,malicious,malicious,0.995
E29800,2024.0,benign,benign,0.4850312049062049
E29804,2017.0,malicious,malicious,1.0
E29805,2017.0,malicious,malicious,1.0
E29809,2017.0,malicious,malicious,1.0
E29813,2024.0,benign,benign,0.1494484126984127
E29815,2017.0,malicious,malicious,0.9855016269290438
E29816,2017.0,malicious,malicious,1.0
E29817,2017.0,malicious,malicious,1.0
E29818,2024.0,benign,benign,0.20607204936613052
E29819,2017.0,malicious,malicious,0.9
E29821,2024.0,malicious,malicious,1.0
E29824,2017.0,malicious,malicious,1.0
E29826,2017.0,malicious,benign,0.0016666666666666666
E29828,2017.0,malicious,malicious,0.995
E29829,2017.0,malicious,malicious,1.0
E29832,2017.0,malicious,malicious,0.99
E29833,2024.0,benign,benign,0.0
E29837,2017.0,malicious,malicious,0.95
E29841,2024.0,benign,benign,0.0
E29842,2017.0,malicious,malicious,1.0
E29845,2024.0,benign,benign,0.005
E29848,2017.0,malicious,malicious,0.5188026108042315
E29851,2017.0,malicious,malicious,0.9975
E29852,2024.0,benign,benign,0.1547256643995779
E29855,2017.0,malicious,malicious,1.0
E29858,2017.0,malicious,malicious,0.985
E29863,2017.0,malicious,malicious,1.0
E29864,2024.0,benign,benign,0.3654730781288715
E29865,2017.0,malicious,malicious,1.0
E29867,2024.0,malicious,benign,0.3654730781288715
E29869,2024.0,benign,benign,0.0
E29870,2017.0,malicious,malicious,1.0
E29871,2017.0,malicious,malicious,1.0
E29875,2024.0,malicious,malicious,0.915
E29876,2024.0,benign,benign,0.07342320220629041
E29879,2017.0,malicious,malicious,1.0
E29885,2017.0,malicious,malicious,0.9348198274634288
E29888,2017.0,malicious,malicious,1.0
E29889,2017.0,malicious,malicious,1.0
E29890,2024.0,benign,benign,0.0
E29893,2017.0,malicious,malicious,1.0
E29894,2017.0,malicious,malicious,1.0
E29895,2024.0,benign,benign,0.2642705057027668
E29896,2017.0,malicious,benign,0.2283300935175935
E29899,2017.0,malicious,malicious,0.6493883477633479
E29900,2024.0,benign,benign,0.20725477054689237
E29901,2017.0,malicious,benign,0.3654730781288715
E29908,2017.0,malicious,malicious,1.0
E29910,2017.0,malicious,malicious,1.0
E29912,2017.0,malicious,malicious,0.9321321284362313
E29915,2017.0,malicious,benign,0.465
E29917,2017.0,malicious,malicious,1.0
E29918,2017.0,malicious,malicious,0.58
E29923,2017.0,malicious,malicious,1.0
E29928,2017.0,malicious,malicious,0.995
E29930,2017.0,malicious,malicious,0.9321321284362313
E29932,2017.0,malicious,malicious,0.9868131921371633
E29933,2017.0,malicious,malicious,1.0
E29934,2017.0,malicious,malicious,0.995
E29936,2017.0,malicious,malicious,1.0
E29942,2024.0,benign,malicious,0.6780946529334096
E29946,2024.0,benign,benign,0.0
E29950,2024.0,malicious,malicious,0.9893353174603174
E29955,2017.0,malicious,malicious,1.0
E29957,2017.0,malicious,malicious,0.995
E29958,2017.0,malicious,malicious,1.0
E29959,2024.0,malicious,malicious,0.61
E29960,2024.0,benign,benign,0.3751121794871794
E29961,2017.0,malicious,malicious,1.0
E29963,2017.0,malicious,malicious,1.0
E29964,2017.0,malicious,malicious,1.0
E29971,2024.0,benign,benign,0.08704559941692291
E29973,2017.0,malicious,malicious,0.9800373654123653
E29974,2017.0,malicious,malicious,0.9855016269290438
E29978,2017.0,malicious,malicious,0.915
E29981,2017.0,malicious,malicious,0.8125539321789317
E29986,2017.0,malicious,malicious,0.97
E29988,2024.0,malicious,malicious,0.6945296753899695
E29991,2017.0,malicious,malicious,1.0
E29995,2017.0,malicious,malicious,1.0
E29996,2024.0,malicious,malicious,0.909
E30000,2017.0,malicious,malicious,1.0
E30001,2017.0,malicious,malicious,1.0
E30003,2024.0,benign,benign,0.20350396825396833
E30005,2017.0,malicious,malicious,1.0
E30007,2017.0,malicious,malicious,0.9321321284362313
E30011,2017.0,malicious,malicious,1.0
E30013,2017.0,malicious,malicious,0.9321321284362313
E30014,2024.0,benign,benign,0.04824886424791358
E30019,2017.0,malicious,malicious,0.995
E30020,2017.0,malicious,malicious,1.0
E30022,2017.0,malicious,malicious,1.0
E30023,2017.0,malicious,malicious,1.0
E30028,2017.0,malicious,malicious,1.0
E30029,2017.0,malicious,benign,0.395
E30031,2024.0,benign,benign,0.03
E30037,2017.0,malicious,malicious,1.0
E30039,2017.0,malicious,benign,0.0028904428904428904
E30041,2017.0,malicious,malicious,1.0
E30047,2017.0,malicious,malicious,0.99
E30049,2017.0,malicious,malicious,1.0
E30053,2017.0,malicious,malicious,0.99
E30054,2017.0,malicious,malicious,1.0
E30058,2017.0,malicious,malicious,1.0
E30060,2017.0,malicious,malicious,1.0
E30061,2017.0,malicious,malicious,1.0
E30062,2024.0,benign,benign,0.0
E30065,2017.0,malicious,malicious,1.0
E30071,2017.0,malicious,benign,0.3768687533871357
E30076,2017.0,malicious,malicious,1.0
E30077,2017.0,malicious,malicious,1.0
E30078,2017.0,malicious,malicious,1.0
E30081,2017.0,malicious,malicious,1.0
E30087,2024.0,benign,benign,0.0
E30088,2017.0,malicious,malicious,1.0
E30089,2017.0,malicious,malicious,1.0
E30090,2017.0,malicious,malicious,0.9855016269290438
E30092,2017.0,malicious,malicious,1.0
E30094,2017.0,malicious,malicious,1.0
E30095,2024.0,malicious,benign,0.3347727272727273
E30096,2017.0,malicious,malicious,0.985
E30097,2024.0,malicious,malicious,0.6976079095333236
E30098,2017.0,malicious,malicious,1.0
E30099,2017.0,malicious,malicious,1.0
E30101,2024.0,malicious,benign,0.07270176513677737
E30105,2017.0,malicious,malicious,1.0
E30107,2017.0,malicious,malicious,0.97
E30109,2017.0,malicious,malicious,1.0
E30111,2024.0,malicious,malicious,1.0
E30112,2017.0,malicious,malicious,1.0
E30113,2017.0,malicious,malicious,1.0
E30115,2024.0,malicious,malicious,0.8355795367866307
E30116,2017.0,malicious,malicious,1.0
E30121,2017.0,malicious,malicious,1.0
E30125,2024.0,benign,benign,0.16115559440559435
E30126,2017.0,malicious,malicious,1.0
E30128,2017.0,malicious,malicious,1.0
E30137,2024.0,benign,benign,0.10015914410595046
E30138,2024.0,benign,benign,0.11
E30140,2017.0,malicious,malicious,0.9855016269290438
E30145,2024.0,benign,benign,0.165
E30149,2017.0,malicious,malicious,1.0
E30150,2017.0,malicious,malicious,1.0
E30156,2017.0,malicious,malicious,1.0
E30159,2017.0,malicious,malicious,1.0
E30162,2017.0,malicious,benign,0.1876305777555778
E30166,2017.0,malicious,malicious,0.995
E30167,2017.0,malicious,malicious,1.0
E30169,2017.0,malicious,malicious,0.673656746031746
E30170,2017.0,malicious,malicious,0.9855016269290438
E30171,2017.0,malicious,malicious,1.0
E30172,2017.0,malicious,malicious,1.0
E30173,2017.0,malicious,malicious,1.0
E30174,2017.0,malicious,malicious,0.9321321284362313
E30176,2017.0,malicious,benign,0.0
E30177,2017.0,malicious,benign,0.439948084849335
E30180,2017.0,malicious,malicious,1.0
E30182,2017.0,malicious,malicious,1.0
E30185,2017.0,malicious,malicious,0.9321321284362313
E30186,2017.0,malicious,malicious,0.9321321284362313
E30187,2024.0,benign,benign,0.285
E30190,2017.0,malicious,malicious,0.5515596395887383
E30195,2024.0,benign,benign,0.4530833333333333
E30197,2024.0,benign,benign,0.01
E30198,2017.0,malicious,malicious,1.0
E30200,2024.0,benign,benign,0.10015914410595046
E30202,2017.0,malicious,malicious,1.0
E30203,2017.0,malicious,malicious,1.0
E30204,2024.0,benign,benign,0.0
E30206,2017.0,malicious,malicious,1.0
E30208,2017.0,malicious,malicious,0.995
E30216,2017.0,malicious,malicious,1.0
E30219,2017.0,malicious,malicious,0.875
E30221,2017.0,malicious,malicious,0.76
E30226,2017.0,malicious,malicious,1.0
E30227,2024.0,benign,benign,0.06398145849298591
E30228,2024.0,benign,benign,0.014360770039676346
E30232,2024.0,benign,benign,0.020210523632318213
E30234,2017.0,malicious,malicious,1.0
E30235,2017.0,malicious,malicious,1.0
E30238,2017.0,malicious,malicious,0.93
E30239,2017.0,malicious,malicious,1.0
E30240,2017.0,malicious,malicious,0.77
E30243,2024.0,benign,benign,0.0
E30249,2017.0,malicious,malicious,1.0
E30251,2017.0,malicious,malicious,1.0
E30253,2017.0,malicious,malicious,0.99
E30254,2017.0,malicious,malicious,1.0
E30256,2024.0,benign,benign,0.0
E30258,2017.0,malicious,malicious,1.0
E30259,2024.0,benign,benign,0.0
E30262,2017.0,malicious,malicious,0.9321321284362313
E30264,2017.0,malicious,malicious,1.0
E30266,2017.0,malicious,malicious,1.0
E30267,2017.0,malicious,malicious,1.0
E30269,2024.0,benign,benign,0.0
E30271,2017.0,malicious,malicious,1.0
E30277,2024.0,benign,benign,0.09
E30278,2024.0,malicious,malicious,0.6509166666666667
E30279,2017.0,malicious,malicious,0.995
E30282,2017.0,malicious,malicious,1.0
E30285,2024.0,benign,malicious,0.5034050456025637
E30287,2017.0,malicious,malicious,1.0
E30295,2017.0,malicious,malicious,1.0
E30296,2017.0,malicious,malicious,0.9321321284362313
E30298,2017.0,malicious,malicious,0.98
E30300,2017.0,malicious,malicious,0.915
E30302,2024.0,benign,benign,0.0
E30308,2017.0,malicious,malicious,0.9321321284362313
E30312,2024.0,benign,benign,0.45214070134662243
E30313,2017.0,malicious,malicious,1.0
E30315,2017.0,malicious,malicious,1.0
E30317,2017.0,malicious,malicious,1.0
E30319,2017.0,malicious,malicious,0.99625
E30320,2017.0,malicious,malicious,1.0
E30321,2017.0,malicious,malicious,1.0
E30328,2024.0,benign,benign,0.4706780771966174
E30330,2017.0,malicious,malicious,1.0
E30334,2017.0,malicious,malicious,1.0
E30336,2017.0,malicious,malicious,0.9489996824746162
E30337,2017.0,malicious,malicious,1.0
E30338,2024.0,benign,benign,0.485
E30341,2017.0,malicious,malicious,1.0
E30343,2017.0,malicious,malicious,1.0
E30347,2017.0,malicious,malicious,1.0
E30348,2017.0,malicious,malicious,1.0
E30353,2024.0,benign,benign,0.04082522221667259
E30359,2017.0,malicious,malicious,0.9321321284362313
E30360,2017.0,malicious,malicious,1.0
E30361,2017.0,malicious,malicious,1.0
E30363,2017.0,malicious,malicious,1.0
E30365,2017.0,malicious,malicious,1.0
E30366,2024.0,benign,benign,0.0
E30370,2017.0,malicious,malicious,1.0
E30373,2017.0,malicious,malicious,0.5034050456025637
E30375,2024.0,benign,benign,0.08169595664159988
E30377,2024.0,benign,benign,0.0
E30378,2024.0,malicious,malicious,1.0
E30380,2017.0,malicious,malicious,1.0
E30390,2017.0,malicious,malicious,0.99
E30392,2017.0,malicious,malicious,1.0
E30397,2017.0,malicious,malicious,0.635
E30398,2017.0,malicious,malicious,0.8648873198009003
E30399,2017.0,malicious,malicious,1.0
E30402,2024.0,benign,benign,0.34214285714285714
E30403,2024.0,benign,benign,0.2283300935175935
E30404,2017.0,malicious,malicious,1.0
E30405,2017.0,malicious,malicious,1.0
E30407,2017.0,malicious,malicious,0.7509571025398523
E30408,2024.0,benign,benign,0.40360714285714283
E30409,2017.0,malicious,malicious,0.7183829365079363
E30413,2017.0,malicious,malicious,1.0
E30422,2017.0,malicious,malicious,1.0
E30427,2017.0,malicious,malicious,0.9868131921371633
E30429,2024.0,benign,benign,0.038377329192546585
E30432,2017.0,malicious,malicious,1.0
E30433,2024.0,benign,benign,0.09697362877490576
E30437,2024.0,malicious,malicious,0.9775
E30439,2017.0,malicious,malicious,0.8870840001501767
E30444,2024.0,benign,benign,0.195
E30445,2017.0,malicious,malicious,1.0
E30446,2017.0,malicious,malicious,1.0
E30452,2024.0,malicious,malicious,0.985
E30454,2024.0,benign,benign,0.007916666666666666
E30457,2024.0,malicious,malicious,0.83
E30460,2017.0,malicious,malicious,1.0
E30461,2024.0,benign,benign,0.2117151127023418
E30462,2024.0,benign,benign,0.20236987399855041
E30463,2017.0,malicious,malicious,1.0
E30464,2017.0,malicious,malicious,0.8825
E30465,2017.0,malicious,malicious,1.0
E30466,2017.0,malicious,malicious,0.9855016269290438
E30467,2017.0,malicious,malicious,1.0
E30468,2017.0,malicious,malicious,1.0
E30469,2017.0,malicious,malicious,1.0
E30473,2017.0,malicious,malicious,1.0
E30475,2017.0,malicious,malicious,1.0
E30476,2017.0,malicious,benign,0.0
E30477,2024.0,benign,benign,0.49
E30479,2024.0,benign,benign,0.04251708562562546
E30481,2024.0,malicious,malicious,1.0
E30482,2024.0,benign,benign,0.0
E30485,2024.0,benign,benign,0.165
E30486,2017.0,malicious,malicious,1.0
E30489,2017.0,malicious,malicious,1.0
E30491,2017.0,malicious,malicious,1.0
E30492,2017.0,malicious,malicious,1.0
E30493,2024.0,benign,benign,0.03795452317877745
E30494,2024.0,benign,benign,0.08859223525622172
E30497,2024.0,benign,benign,0.0
E30499,2017.0,malicious,malicious,1.0
E30501,2017.0,malicious,malicious,0.985
E30503,2024.0,benign,benign,0.03375
E30504,2017.0,malicious,malicious,1.0
E30507,2017.0,malicious,malicious,1.0
E30512,2017.0,malicious,malicious,1.0
E30524,2017.0,malicious,malicious,1.0
E30527,2017.0,malicious,malicious,0.9227620582032346
E30528,2017.0,malicious,malicious,1.0
E30529,2017.0,malicious,malicious,1.0
E30530,2017.0,malicious,malicious,0.92
E30531,2024.0,benign,benign,0.1779443658033957
E30534,2024.0,benign,benign,0.0699898651232591
E30535,2017.0,malicious,malicious,1.0
E30536,2017.0,malicious,malicious,1.0
E30540,2024.0,benign,benign,0.34661904761904766
E30542,2017.0,malicious,malicious,0.965
E30546,2017.0,malicious,malicious,1.0
E30548,2017.0,malicious,malicious,0.98
E30550,2017.0,malicious,malicious,1.0
E30554,2017.0,malicious,malicious,0.9855016269290438
E30556,2017.0,malicious,malicious,0.975
E30559,2017.0,malicious,malicious,1.0
E30561,2017.0,malicious,benign,0.3386461214224373
E30562,2024.0,malicious,malicious,0.9
E30564,2017.0,malicious,malicious,1.0
E30565,2017.0,malicious,malicious,0.96
E30569,2017.0,malicious,malicious,1.0
E30571,2017.0,malicious,malicious,1.0
E30574,2017.0,malicious,malicious,1.0
E30579,2017.0,malicious,malicious,1.0
E30587,2017.0,malicious,malicious,1.0
E30588,2017.0,malicious,malicious,1.0
E30589,2017.0,malicious,malicious,1.0
E30590,2024.0,benign,benign,0.004375849701292947
E30591,2024.0,benign,benign,0.4622202380952382
E30595,2017.0,malicious,malicious,1.0
E30597,2017.0,malicious,malicious,1.0
E30601,2017.0,malicious,malicious,1.0
E30604,2024.0,malicious,malicious,0.95
E30608,2017.0,malicious,malicious,1.0
E30609,2017.0,malicious,malicious,1.0
E30610,2017.0,malicious,malicious,1.0
E30612,2017.0,malicious,benign,0.31888014832828737
E30614,2017.0,malicious,malicious,0.9321321284362313
E30615,2017.0,malicious,malicious,1.0
E30616,2017.0,malicious,malicious,1.0
E30617,2017.0,malicious,benign,0.0029135338345864657
E30620,2017.0,malicious,malicious,1.0
E30621,2024.0,malicious,benign,0.2691803137257613
E30622,2024.0,malicious,malicious,1.0
E30624,2024.0,benign,benign,0.06101855247473089
E30625,2017.0,malicious,malicious,1.0
E30627,2017.0,malicious,malicious,1.0
E30629,2024.0,benign,benign,0.0
E30635,2024.0,malicious,malicious,0.9168109103366701
E30637,2017.0,malicious,malicious,0.5247499999999999
E30638,2017.0,malicious,malicious,0.9
E30640,2017.0,malicious,malicious,1.0
E30646,2024.0,benign,benign,0.0
E30648,2017.0,malicious,malicious,0.975
E30650,2017.0,malicious,malicious,0.9321321284362313
E30653,2017.0,malicious,malicious,1.0
E30657,2017.0,malicious,malicious,0.9321321284362313
E30658,2017.0,malicious,malicious,1.0
E30659,2017.0,malicious,malicious,0.985
E30660,2017.0,malicious,malicious,0.965
E30662,2017.0,malicious,malicious,1.0
E30666,2024.0,benign,benign,0.025
E30667,2017.0,malicious,malicious,1.0
E30675,2017.0,malicious,malicious,1.0
E30677,2017.0,malicious,malicious,1.0
E30680,2017.0,malicious,malicious,0.94
E30682,2017.0,malicious,malicious,1.0
E30685,2017.0,malicious,malicious,0.5268930407627401
E30689,2024.0,malicious,malicious,0.95
E30690,2024.0,benign,benign,0.02
E30693,2017.0,malicious,malicious,0.7410385849472619
E30695,2017.0,malicious,malicious,0.935
E30696,2017.0,malicious,malicious,0.98
E30698,2017.0,malicious,malicious,1.0
E30699,2017.0,malicious,malicious,1.0
E30700,2017.0,malicious,malicious,1.0
E30701,2024.0,malicious,malicious,0.9102619047619046
E30702,2017.0,malicious,malicious,0.995
E30707,2024.0,malicious,malicious,1.0
E30708,2017.0,malicious,malicious,0.995
E30710,2017.0,malicious,malicious,1.0
E30712,2017.0,malicious,malicious,0.995
E30715,2024.0,benign,benign,0.0
E30718,2017.0,malicious,malicious,1.0
E30720,2017.0,malicious,malicious,0.9489996824746162
E30725,2017.0,malicious,malicious,1.0
E30728,2024.0,benign,benign,0.03798503741805022
E30729,2024.0,benign,benign,0.0
E30733,2017.0,malicious,malicious,0.8282351159465506
E30736,2017.0,malicious,malicious,1.0
E30738,2017.0,malicious,malicious,1.0
E30741,2024.0,malicious,malicious,0.75
E30745,2017.0,malicious,benign,0.39925
E30747,2017.0,malicious,malicious,0.9868131921371633
E30750,2017.0,malicious,malicious,1.0
E30752,2024.0,benign,benign,0.0
E30753,2017.0,malicious,malicious,0.995
E30757,2017.0,malicious,malicious,1.0
E30761,2017.0,malicious,malicious,0.915
E30762,2017.0,malicious,malicious,1.0
E30763,2024.0,benign,benign,0.10574618189401878
E30764,2024.0,malicious,malicious,1.0
E30765,2024.0,benign,benign,0.11724356196265148
E30766,2017.0,malicious,malicious,1.0
E30769,2017.0,malicious,malicious,0.99
E30770,2024.0,benign,benign,0.07416494957838413
E30771,2017.0,malicious,malicious,1.0
E30772,2017.0,malicious,malicious,0.995
E30777,2017.0,malicious,malicious,1.0
E30780,2017.0,malicious,malicious,1.0
E30782,2024.0,benign,benign,0.0
E30783,2017.0,malicious,malicious,1.0
E30785,2017.0,malicious,malicious,1.0
E30786,2017.0,malicious,malicious,1.0
E30788,2024.0,malicious,malicious,0.99
E30789,2017.0,malicious,malicious,0.99
E30791,2017.0,malicious,malicious,1.0
E30792,2017.0,malicious,malicious,1.0
E30793,2017.0,malicious,malicious,1.0
E30796,2017.0,malicious,malicious,1.0
E30800,2024.0,benign,benign,0.0
E30806,2017.0,malicious,malicious,0.99
E30809,2024.0,malicious,malicious,1.0
E30812,2024.0,benign,benign,0.021162751322845525
E30813,2024.0,benign,benign,0.02416666666666667
E30819,2017.0,malicious,malicious,1.0
E30822,2017.0,malicious,malicious,1.0
E30823,2017.0,malicious,malicious,1.0
E30826,2017.0,malicious,malicious,1.0
E30827,2017.0,malicious,malicious,0.98
E30829,2024.0,malicious,malicious,1.0
E30832,2024.0,benign,benign,0.09876632444782593
E30835,2017.0,malicious,malicious,0.94875
E30837,2017.0,malicious,malicious,1.0
E30839,2024.0,benign,benign,0.02416666666666667
E30840,2017.0,malicious,malicious,1.0
E30842,2017.0,malicious,malicious,1.0
E30844,2024.0,malicious,benign,0.004375849701292947
E30848,2024.0,malicious,malicious,0.79
E30850,2017.0,malicious,malicious,1.0
E30851,2024.0,benign,benign,0.019230769230769232
E30853,2024.0,malicious,malicious,0.915
E30854,2017.0,malicious,malicious,1.0
E30857,2024.0,malicious,malicious,0.985
E30858,2024.0,benign,benign,0.014360770039676346
E30861,2017.0,malicious,malicious,1.0
E30864,2024.0,malicious,malicious,0.885
E30865,2017.0,malicious,malicious,1.0
E30866,2017.0,malicious,malicious,1.0
E30868,2017.0,malicious,malicious,0.925
E30869,2024.0,benign,benign,0.025
E30870,2024.0,benign,benign,0.3
E30876,2024.0,benign,benign,0.0
E30878,2017.0,malicious,malicious,0.5268930407627401
E30881,2017.0,malicious,malicious,0.5268930407627401
E30884,2017.0,malicious,benign,0.3654730781288715
E30885,2024.0,benign,benign,0.022777777777777775
E30887,2017.0,malicious,malicious,1.0
E30889,2017.0,malicious,malicious,1.0
E30893,2024.0,malicious,malicious,0.9168109103366701
E30894,2017.0,malicious,malicious,0.915
E30897,2024.0,benign,benign,0.1779443658033957
E30899,2024.0,benign,benign,0.2844885579064835
E30900,2017.0,malicious,malicious,1.0
E30901,2024.0,malicious,malicious,1.0
E30903,2024.0,malicious,malicious,1.0
E30908,2017.0,malicious,malicious,0.975
E30909,2024.0,malicious,malicious,0.99
E30912,2024.0,benign,benign,0.09944653006308275
E30914,2017.0,malicious,malicious,0.99
E30917,2017.0,malicious,malicious,0.9321321284362313
E30919,2017.0,malicious,malicious,1.0
E30922,2017.0,malicious,malicious,0.8614285714285714
E30923,2017.0,malicious,malicious,1.0
E30924,2017.0,malicious,malicious,0.995
E30930,2017.0,malicious,malicious,1.0
E30931,2017.0,malicious,malicious,1.0
E30933,2017.0,malicious,malicious,1.0
E30936,2017.0,malicious,malicious,0.9855016269290438
E30938,2017.0,malicious,malicious,1.0
E30939,2017.0,malicious,malicious,0.68
E30940,2017.0,malicious,malicious,1.0
E30946,2024.0,malicious,malicious,0.92
E30947,2017.0,malicious,benign,0.39448520923520936
E30948,2024.0,benign,benign,0.03798503741805022
E30950,2017.0,malicious,malicious,1.0
E30951,2017.0,malicious,malicious,1.0
E30957,2024.0,malicious,malicious,0.975
E30958,2024.0,benign,benign,0.2844885579064835
E30960,2017.0,malicious,malicious,1.0
E30963,2017.0,malicious,benign,0.4279496761440874
E30964,2017.0,malicious,malicious,0.995
E30971,2024.0,malicious,malicious,0.885
E30972,2017.0,malicious,malicious,1.0
E30974,2017.0,malicious,malicious,1.0
E30975,2017.0,malicious,malicious,0.9321321284362313
E30978,2017.0,malicious,malicious,1.0
E30979,2024.0,malicious,malicious,1.0
E30981,2017.0,malicious,malicious,1.0
E30982,2024.0,benign,benign,0.0
E30987,2017.0,malicious,malicious,0.985
E30988,2017.0,malicious,malicious,1.0
E30994,2017.0,malicious,malicious,1.0
E30995,2024.0,benign,benign,0.004375849701292947
E30996,2017.0,malicious,malicious,0.5515596395887383
E30999,2024.0,malicious,malicious,0.7688839285714286
E31002,2024.0,benign,benign,0.0699898651232591
E31005,2017.0,malicious,benign,0.3654730781288715
E31007,2024.0,benign,benign,0.07270176513677737
E31015,2017.0,malicious,malicious,1.0
E31019,2017.0,malicious,malicious,0.9868131921371633
E31021,2017.0,malicious,malicious,0.86
E31024,2017.0,malicious,benign,0.16809733322233314
E31028,2017.0,malicious,malicious,0.98
E31029,2017.0,malicious,malicious,1.0
E31033,2024.0,malicious,malicious,0.935
E31034,2017.0,malicious,malicious,0.9855016269290438
E31038,2024.0,malicious,malicious,0.8
E31040,2017.0,malicious,malicious,0.9321321284362313
E31043,2017.0,malicious,benign,0.3654730781288715
E31045,2017.0,malicious,malicious,1.0
E31046,2017.0,malicious,malicious,1.0
E31047,2017.0,malicious,malicious,0.995
E31049,2017.0,malicious,malicious,0.875
E31051,2017.0,malicious,malicious,1.0
E31053,2024.0,malicious,malicious,0.6467676494082774
E31057,2017.0,malicious,malicious,0.88
E31060,2017.0,malicious,malicious,1.0
E31062,2017.0,malicious,malicious,1.0
E31063,2024.0,benign,benign,0.07527242727810676
E31064,2017.0,malicious,malicious,1.0
