experiment,year,label,prediction,malware_probability,fold
E36811,2021.0,malicious,malicious,0.955,3
E36813,2023.0,benign,benign,0.02,6
E36815,2024.0,benign,benign,0.0,9
E36818,2017.0,malicious,malicious,0.99,5
E36821,2024.0,benign,benign,0.0,1
E36822,2020.0,malicious,malicious,1.0,0
E36824,2020.0,malicious,malicious,1.0,0
E36825,2021.0,benign,benign,0.054616293933132075,0
E36826,2023.0,benign,benign,0.06435321450334906,4
E36828,2023.0,benign,benign,0.37573354049631136,5
E36831,2020.0,benign,benign,0.0,7
E36832,2023.0,benign,benign,0.0,1
E36836,2017.0,malicious,malicious,0.9324767559712724,9
E36838,2017.0,malicious,malicious,1.0,4
E36840,2022.0,benign,malicious,0.995,2
E36842,2017.0,malicious,malicious,1.0,2
E36843,2023.0,benign,malicious,0.9220833333333333,1
E36844,2021.0,benign,benign,0.49362420609576196,0
E36845,2020.0,malicious,malicious,0.905,2
E36846,2024.0,benign,benign,0.155,1
E36847,2024.0,benign,benign,0.0,1
E36848,2017.0,malicious,benign,0.3066666666666667,6
E36849,2023.0,benign,benign,0.16371741875605822,8
E36850,2017.0,malicious,malicious,1.0,8
E36852,2024.0,benign,benign,0.15839285714285714,9
E36853,2021.0,malicious,malicious,0.755,9
E36854,2017.0,malicious,benign,0.48530235042735065,1
E36856,2017.0,malicious,malicious,0.9324767559712724,9
E36863,2020.0,benign,benign,0.3864574086184621,4
E36865,2023.0,malicious,malicious,0.7655,9
E36866,2021.0,malicious,malicious,1.0,1
E36867,2017.0,malicious,benign,0.08799832654221007,1
E36869,2021.0,malicious,benign,0.2945,1
E36870,2015.0,malicious,malicious,0.8049913419913417,7
E36871,2017.0,malicious,malicious,0.62,4
E36872,2023.0,benign,benign,0.03960430958518936,6
E36875,2024.0,benign,benign,0.0,0
E36877,2020.0,benign,benign,0.0023636363636363638,5
E36879,2021.0,benign,benign,0.435,5
E36881,2017.0,malicious,malicious,1.0,5
E36882,2023.0,benign,benign,0.19527419718681774,4
E36883,2017.0,malicious,malicious,1.0,2
E36884,2017.0,malicious,malicious,1.0,8
E36885,2024.0,benign,benign,0.0,8
E36886,2017.0,malicious,malicious,1.0,3
E36887,2023.0,benign,benign,0.010981893106893105,2
E36889,2017.0,benign,benign,0.007916666666666666,4
E36891,2017.0,malicious,malicious,0.585,0
E36893,2017.0,malicious,malicious,1.0,0
E36894,2023.0,benign,benign,0.025,4
E36896,2017.0,malicious,malicious,0.9856290544442607,8
E36897,2022.0,malicious,benign,0.004,6
E36899,2017.0,malicious,malicious,1.0,2
E36901,2024.0,benign,benign,0.0,8
E36905,2020.0,malicious,malicious,0.96,0
E36907,2023.0,benign,benign,0.4259034235877688,0
E36909,2017.0,malicious,malicious,0.9975,0
E36910,2023.0,benign,benign,0.05916666666666667,9
E36911,2023.0,benign,benign,0.08194867673802245,5
E36912,2017.0,malicious,malicious,0.995,0
E36914,2017.0,malicious,malicious,1.0,9
E36915,2017.0,malicious,malicious,1.0,0
E36916,2017.0,malicious,malicious,0.9337223043967122,3
E36920,2021.0,malicious,malicious,0.9270238095238095,9
E36921,2020.0,malicious,malicious,0.772973709934305,1
E36922,2017.0,malicious,malicious,0.825,3
E36923,2023.0,malicious,malicious,0.9844404761904763,5
E36927,2024.0,benign,benign,0.415,4
E36930,2024.0,benign,benign,0.0,0
E36932,2024.0,benign,benign,0.0,4
E36933,2024.0,benign,benign,0.0,8
E36936,2024.0,benign,benign,0.0,7
E36939,2024.0,benign,benign,0.0,1
E36940,2022.0,malicious,benign,0.0,9
E36942,2017.0,malicious,malicious,1.0,4
E36943,2022.0,benign,benign,0.07754232323833712,4
E36945,2024.0,benign,benign,0.0,7
E36947,2017.0,malicious,malicious,1.0,0
E36949,2022.0,benign,benign,0.09090806924623443,0
E36951,2017.0,malicious,malicious,1.0,5
E36953,2022.0,benign,benign,0.0,3
E36954,2017.0,malicious,malicious,0.7631484199629314,8
E36956,2021.0,benign,benign,0.2927889376601518,5
E36957,2017.0,malicious,malicious,1.0,9
E36958,2017.0,malicious,malicious,1.0,2
E36959,2017.0,malicious,malicious,1.0,9
E36960,2017.0,malicious,malicious,1.0,7
E36967,2017.0,malicious,malicious,1.0,1
E36968,2017.0,malicious,malicious,0.9271147052263747,6
E36969,2021.0,malicious,malicious,1.0,9
E36970,2023.0,benign,benign,0.022831428813019135,4
E36972,2017.0,malicious,malicious,1.0,0
E36973,2023.0,benign,benign,0.0,7
E36974,2017.0,malicious,malicious,0.98,3
E36975,2020.0,malicious,malicious,0.945,8
E36976,2023.0,benign,benign,0.04916666666666667,8
E36977,2017.0,malicious,malicious,1.0,7
E36978,2024.0,benign,benign,0.0,6
E36979,2023.0,benign,benign,0.0,0
E36980,2017.0,malicious,malicious,1.0,4
E36982,2021.0,benign,benign,0.09789508397519224,3
E36983,2017.0,malicious,malicious,1.0,0
E36984,2022.0,benign,benign,0.02,6
E36985,2023.0,benign,benign,0.0,4
E36986,2017.0,malicious,malicious,1.0,8
E36987,2020.0,malicious,malicious,0.975,9
E36988,2017.0,malicious,malicious,1.0,9
E36989,2023.0,benign,benign,0.03600523300102263,3
E36990,2024.0,benign,benign,0.0,2
E36992,2017.0,malicious,malicious,1.0,9
E36993,2023.0,benign,benign,0.21622683386015423,8
E36994,2018.0,benign,benign,0.2966666666666667,6
E36995,2024.0,benign,benign,0.195,5
E36996,2023.0,benign,benign,0.0,5
E36998,2024.0,benign,benign,0.004981039698365782,2
E36999,2023.0,benign,malicious,0.55,4
E37002,2024.0,benign,benign,0.01,1
E37003,2017.0,malicious,malicious,1.0,4
E37004,2017.0,malicious,malicious,0.6058214285714285,1
E37005,2024.0,benign,benign,0.0,9
E37006,2017.0,malicious,malicious,0.78,8
E37009,2024.0,benign,benign,0.0,1
E37010,2023.0,benign,benign,0.0,7
E37011,2017.0,malicious,malicious,0.93,8
E37012,2023.0,benign,benign,0.0006666666666666666,8
E37013,2017.0,malicious,malicious,1.0,3
E37015,2021.0,malicious,benign,0.3283333333333333,9
E37016,2023.0,benign,benign,0.0,4
E37017,2017.0,malicious,malicious,1.0,5
E37018,2017.0,malicious,malicious,0.995,6
E37020,2024.0,benign,benign,0.0,3
E37021,2023.0,benign,benign,0.0,4
E37024,2021.0,benign,benign,0.0375,0
E37025,2023.0,benign,benign,0.012137289973995996,6
E37027,2017.0,malicious,malicious,1.0,8
E37028,2017.0,malicious,malicious,1.0,7
E37030,2017.0,malicious,malicious,0.995,1
E37031,2017.0,malicious,malicious,1.0,9
E37032,2017.0,malicious,malicious,0.855,8
E37033,2019.0,benign,benign,0.0,9
E37034,2017.0,malicious,malicious,1.0,9
E37035,2017.0,benign,benign,0.030892857142857146,1
E37036,2017.0,malicious,malicious,0.94,4
E37037,2017.0,malicious,malicious,0.9873811928179812,1
E37038,2017.0,malicious,malicious,0.985,8
E37040,2017.0,malicious,malicious,1.0,5
E37042,2023.0,benign,benign,0.10017489085175928,9
E37043,2021.0,malicious,malicious,1.0,4
E37044,2017.0,malicious,malicious,0.86,7
E37046,2021.0,benign,benign,0.12469074728603419,6
E37047,2023.0,benign,benign,0.4027882117882118,3
E37049,2017.0,malicious,malicious,1.0,2
E37050,2017.0,malicious,malicious,0.9307300893216894,4
E37052,2023.0,benign,benign,0.0,6
E37054,2017.0,malicious,malicious,0.985,9
E37057,2024.0,benign,benign,0.0,5
E37059,2023.0,benign,benign,0.04583333333333333,6
E37060,2017.0,malicious,malicious,0.99,5
E37062,2023.0,benign,benign,0.271968253968254,2
E37063,2021.0,malicious,malicious,1.0,7
E37064,2024.0,benign,benign,0.0,8
E37066,2017.0,malicious,benign,0.05,1
E37067,2023.0,malicious,malicious,0.9897198584226031,5
E37068,2024.0,benign,benign,0.035,8
E37069,2017.0,malicious,malicious,1.0,1
E37071,2023.0,benign,benign,0.125,3
E37076,2017.0,malicious,malicious,1.0,4
E37078,2023.0,benign,benign,0.0,9
E37079,2024.0,benign,benign,0.0,5
E37080,2022.0,benign,benign,0.02786800666611666,3
E37081,2023.0,benign,malicious,0.884742093951787,8
E37082,2023.0,benign,benign,0.0,7
E37083,2020.0,benign,benign,0.016,4
E37084,2017.0,malicious,malicious,1.0,5
E37086,2017.0,malicious,malicious,1.0,4
E37087,2017.0,malicious,malicious,1.0,4
E37088,2020.0,malicious,malicious,0.9883333333333333,7
E37089,2023.0,benign,benign,0.003516946858300172,6
E37090,2024.0,benign,benign,0.01615980648700338,6
E37093,2023.0,benign,benign,0.0,0
E37096,2017.0,malicious,malicious,0.9775,8
E37097,2017.0,benign,benign,0.2405595238095238,8
E37098,2021.0,malicious,malicious,1.0,5
E37100,2022.0,benign,benign,0.14197961483391042,4
E37101,2023.0,benign,benign,0.005373058047423507,8
E37103,2017.0,malicious,malicious,1.0,2
E37105,2017.0,malicious,malicious,1.0,9
E37106,2022.0,benign,benign,0.47,4
E37109,2020.0,malicious,malicious,1.0,6
E37110,2023.0,benign,benign,0.48468650793650775,0
E37111,2017.0,malicious,benign,0.0731092793442554,5
E37113,2024.0,benign,benign,0.0,0
E37116,2017.0,malicious,malicious,0.845,2
E37117,2023.0,malicious,malicious,0.8983513268493958,7
E37119,2017.0,malicious,malicious,1.0,4
E37123,2021.0,benign,benign,0.01,9
E37126,2021.0,malicious,malicious,1.0,3
E37128,2023.0,benign,benign,0.3152998436286943,5
E37131,2017.0,malicious,malicious,1.0,7
E37133,2021.0,malicious,malicious,1.0,4
E37137,2017.0,malicious,malicious,0.98,1
E37138,2024.0,benign,benign,0.0,1
E37140,2020.0,malicious,malicious,0.7561911432252205,5
E37141,2021.0,malicious,malicious,1.0,5
E37142,2023.0,benign,benign,0.0030000000000000005,2
E37144,2024.0,benign,benign,0.0,2
E37145,2017.0,malicious,malicious,1.0,2
E37146,2022.0,benign,benign,0.0,8
E37147,2023.0,benign,malicious,0.585,8
E37148,2024.0,benign,benign,0.0,8
E37150,2017.0,malicious,malicious,0.9873811928179812,1
E37152,2021.0,benign,benign,0.2150979853479853,9
E37156,2017.0,malicious,malicious,1.0,3
E37159,2024.0,benign,benign,0.0,7
E37160,2021.0,benign,benign,0.08831810020045311,6
E37161,2020.0,malicious,malicious,0.7905243417401304,4
E37163,2024.0,benign,benign,0.15508333333333332,4
E37164,2017.0,malicious,malicious,1.0,2
E37166,2024.0,benign,benign,0.09526697784219318,6
E37168,2021.0,malicious,malicious,0.75,9
E37169,2024.0,benign,benign,0.0,0
E37170,2017.0,malicious,malicious,1.0,8
E37171,2022.0,malicious,benign,0.19366666666666668,3
E37175,2017.0,malicious,malicious,1.0,2
E37176,2020.0,malicious,malicious,1.0,6
E37182,2022.0,malicious,malicious,1.0,3
E37183,2023.0,benign,benign,0.0,1
E37184,2024.0,benign,benign,0.035893758679495374,1
E37186,2017.0,malicious,malicious,1.0,5
E37187,2022.0,benign,malicious,0.785,1
E37188,2017.0,malicious,malicious,1.0,8
E37189,2017.0,malicious,malicious,1.0,2
E37191,2017.0,malicious,malicious,1.0,4
E37192,2017.0,malicious,malicious,1.0,4
E37193,2017.0,malicious,malicious,0.92,4
E37197,2021.0,benign,benign,0.0,5
E37199,2017.0,malicious,malicious,0.6583333333333334,6
E37200,2017.0,malicious,malicious,1.0,4
E37201,2017.0,malicious,malicious,0.74,6
E37202,2017.0,malicious,benign,0.4827744017554049,0
E37203,2020.0,malicious,benign,0.4108548662421682,0
E37204,2022.0,malicious,malicious,0.9499166666666667,6
E37205,2021.0,malicious,benign,0.445,2
E37209,2021.0,benign,benign,0.0,7
E37210,2022.0,malicious,malicious,1.0,7
E37211,2017.0,malicious,malicious,0.7608068857177814,7
E37212,2021.0,benign,benign,0.11614752697426348,6
E37213,2017.0,malicious,benign,0.465,2
E37214,2019.0,benign,benign,0.04264472456481303,1
E37215,2021.0,malicious,benign,0.2395951069385717,4
E37216,2017.0,malicious,malicious,1.0,7
E37217,2024.0,benign,malicious,0.8662787505729359,7
E37219,2022.0,benign,benign,0.03,7
E37221,2017.0,malicious,malicious,0.845,2
E37222,2023.0,benign,benign,0.0,3
E37223,2022.0,benign,benign,0.0008333333333333333,9
E37224,2021.0,malicious,malicious,0.93625,4
E37227,2017.0,malicious,malicious,1.0,6
E37229,2023.0,benign,benign,0.16371741875605822,8
E37231,2017.0,malicious,malicious,1.0,6
E37233,2023.0,benign,benign,0.011854707033957322,0
E37234,2017.0,malicious,malicious,1.0,2
E37235,2022.0,malicious,malicious,1.0,5
E37236,2017.0,malicious,malicious,1.0,2
E37237,2017.0,malicious,malicious,1.0,1
E37238,2024.0,benign,benign,0.02,4
E37240,2020.0,malicious,malicious,0.7740173219048121,7
E37241,2017.0,malicious,benign,0.16086730252461665,4
E37242,2017.0,malicious,malicious,1.0,9
E37243,2024.0,benign,benign,0.0,0
E37244,2017.0,benign,malicious,0.6479166666666666,5
E37246,2021.0,benign,benign,0.05083333333333334,1
E37248,2016.0,malicious,malicious,0.685,1
E37249,2017.0,malicious,malicious,0.78,3
E37251,2024.0,benign,benign,0.0,4
E37253,2017.0,malicious,malicious,0.74,9
E37255,2023.0,benign,benign,0.04466578916400417,9
E37256,2024.0,benign,benign,0.0,7
E37259,2024.0,benign,benign,0.0,3
E37261,2023.0,benign,benign,0.0735488955540361,0
E37262,2017.0,malicious,malicious,0.9399189676733303,3
E37264,2017.0,benign,benign,0.33055137306490046,3
E37265,2017.0,malicious,malicious,1.0,1
E37266,2022.0,malicious,malicious,0.995,2
E37267,2017.0,benign,benign,0.0,2
E37268,2017.0,malicious,malicious,0.8198865905336491,9
E37270,2022.0,benign,benign,0.021785099228076376,3
E37271,2017.0,malicious,malicious,1.0,3
E37272,2017.0,malicious,malicious,1.0,5
E37273,2024.0,benign,benign,0.004949266595833409,0
E37275,2022.0,benign,benign,0.0,0
E37276,2021.0,malicious,malicious,0.8015512265512266,0
E37278,2017.0,malicious,malicious,1.0,7
E37279,2023.0,benign,benign,0.11526825828951105,0
E37280,2024.0,benign,benign,0.057993076832880276,0
E37282,2023.0,benign,benign,0.0,3
E37283,2017.0,malicious,malicious,1.0,1
E37284,2023.0,benign,benign,0.12722825908134408,4
E37285,2023.0,benign,benign,0.4419105139571471,2
E37288,2017.0,malicious,malicious,1.0,4
E37290,2017.0,malicious,malicious,1.0,3
E37292,2017.0,malicious,malicious,1.0,8
E37293,2021.0,benign,benign,0.135,1
E37294,2022.0,malicious,malicious,1.0,0
E37296,2024.0,benign,benign,0.0,7
E37299,2017.0,malicious,malicious,1.0,5
E37300,2017.0,malicious,benign,0.0025,1
E37301,2023.0,benign,benign,0.2,6
E37302,2023.0,benign,benign,0.003425666559201104,5
E37303,2017.0,malicious,malicious,1.0,8
E37305,2021.0,malicious,benign,0.4242770282863033,3
E37306,2024.0,benign,benign,0.08566598121866495,7
E37308,2021.0,malicious,malicious,0.5963145983918039,3
E37309,2024.0,benign,benign,0.045,9
E37312,2023.0,benign,benign,0.0,9
E37313,2017.0,malicious,malicious,1.0,1
E37314,2022.0,benign,benign,0.023157164171661956,4
E37315,2024.0,benign,benign,0.0,1
E37319,2021.0,benign,benign,0.0,0
E37320,2017.0,malicious,malicious,1.0,7
E37323,2017.0,malicious,malicious,1.0,3
E37324,2021.0,benign,benign,0.0,0
E37325,2022.0,malicious,malicious,1.0,3
E37326,2017.0,malicious,malicious,1.0,9
E37327,2017.0,benign,malicious,0.8468219000399918,8
E37328,2023.0,benign,benign,0.0175,3
E37329,2024.0,benign,benign,0.0,0
E37331,2017.0,malicious,malicious,1.0,6
E37332,2021.0,benign,benign,0.0,1
E37335,2022.0,malicious,malicious,1.0,6
E37336,2017.0,malicious,malicious,1.0,9
E37337,2020.0,malicious,malicious,0.99,9
E37338,2017.0,malicious,malicious,1.0,4
E37339,2023.0,benign,benign,0.05931761221234906,4
E37341,2017.0,malicious,malicious,1.0,1
E37342,2023.0,benign,benign,0.03313416555736655,3
E37343,2021.0,malicious,malicious,0.975,7
E37345,2017.0,malicious,malicious,1.0,0
E37347,2017.0,malicious,malicious,1.0,9
E37348,2021.0,malicious,malicious,0.9507313840485309,4
E37349,2021.0,malicious,malicious,0.807014600701233,4
E37351,2017.0,malicious,malicious,1.0,2
E37353,2022.0,benign,benign,0.023853585118041597,8
E37354,2017.0,malicious,malicious,1.0,0
E37356,2017.0,malicious,benign,0.3295608582593875,8
E37357,2017.0,malicious,malicious,0.5316728215594584,1
E37359,2017.0,malicious,malicious,0.6675,3
E37361,2023.0,benign,benign,0.014210526315789474,3
E37364,2017.0,malicious,malicious,0.925,5
E37367,2017.0,benign,malicious,0.715,1
E37368,2020.0,malicious,malicious,0.8962333429098135,5
E37369,2017.0,malicious,malicious,1.0,9
E37374,2023.0,benign,benign,0.36,8
E37377,2024.0,benign,benign,0.0,7
E37378,2017.0,malicious,malicious,1.0,6
E37380,2017.0,malicious,malicious,1.0,2
E37381,2023.0,benign,benign,0.255,2
E37384,2023.0,benign,malicious,0.5058083098429296,2
E37385,2022.0,malicious,malicious,1.0,8
E37388,2017.0,malicious,malicious,0.9267943066829702,8
E37389,2021.0,malicious,malicious,0.8468219000399918,8
E37392,2024.0,benign,benign,0.0,0
E37393,2024.0,benign,benign,0.08625504593703295,8
E37394,2017.0,malicious,malicious,1.0,4
E37396,2021.0,malicious,malicious,0.9000308967605946,2
E37397,2017.0,malicious,malicious,0.995,6
E37400,2017.0,malicious,benign,0.425,8
E37403,2017.0,malicious,malicious,1.0,8
E37405,2017.0,malicious,malicious,1.0,0
E37406,2017.0,malicious,malicious,0.995,7
E37407,2017.0,malicious,malicious,0.995,3
E37408,2024.0,benign,benign,0.0,9
E37410,2017.0,malicious,malicious,1.0,3
E37411,2017.0,malicious,malicious,0.995,7
E37418,2023.0,benign,benign,0.0,4
E37419,2017.0,malicious,malicious,1.0,4
E37422,2017.0,malicious,malicious,1.0,2
E37423,2017.0,benign,benign,0.01,0
E37424,2017.0,malicious,malicious,1.0,7
E37425,2020.0,benign,benign,0.07754232323833712,4
E37426,2022.0,malicious,malicious,0.975,2
E37427,2017.0,malicious,malicious,1.0,1
E37428,2023.0,benign,benign,0.16688510101010098,4
E37431,2022.0,benign,benign,0.05611804241773119,6
E37433,2021.0,malicious,malicious,0.9909820237637237,6
E37434,2020.0,benign,benign,0.0,1
E37437,2017.0,malicious,malicious,1.0,1
E37439,2017.0,malicious,malicious,1.0,0
E37440,2020.0,benign,benign,0.0,4
E37442,2017.0,malicious,benign,0.4605447896981938,2
E37444,2017.0,benign,benign,0.4913134920634919,1
E37445,2017.0,malicious,benign,0.010438672438672438,9
E37448,2022.0,malicious,malicious,0.795,9
E37451,2024.0,benign,benign,0.0,1
E37453,2021.0,benign,benign,0.0,3
E37455,2017.0,malicious,malicious,1.0,6
E37456,2024.0,benign,benign,0.0,5
E37457,2024.0,benign,benign,0.0,9
E37458,2022.0,benign,benign,0.02,2
E37459,2017.0,malicious,malicious,0.9337223043967122,3
E37460,2023.0,benign,benign,0.34748809523809526,7
E37461,2022.0,benign,benign,0.23262316314000597,4
E37462,2018.0,benign,benign,0.1,8
E37464,2017.0,benign,benign,0.30004881760396473,3
E37465,2022.0,benign,benign,0.061982184116305426,0
E37467,2017.0,malicious,malicious,1.0,4
E37468,2024.0,benign,benign,0.0,5
E37469,2020.0,benign,benign,0.005,7
E37470,2017.0,malicious,malicious,0.805,3
E37471,2017.0,malicious,malicious,1.0,4
E37472,2020.0,malicious,malicious,0.99,4
E37473,2017.0,malicious,malicious,1.0,5
E37475,2023.0,benign,benign,0.0,0
E37476,2021.0,malicious,malicious,1.0,2
E37477,2017.0,malicious,malicious,1.0,1
E37478,2017.0,malicious,malicious,1.0,4
E37481,2024.0,benign,benign,0.0,3
E37483,2020.0,malicious,malicious,1.0,8
E37485,2024.0,benign,benign,0.0,3
E37488,2017.0,malicious,malicious,1.0,7
E37491,2017.0,malicious,benign,0.0,1
E37493,2024.0,benign,benign,0.0,9
E37498,2017.0,malicious,benign,0.05371679828561974,2
E37499,2023.0,benign,benign,0.3033267837672264,8
E37500,2023.0,benign,benign,0.075,5
E37501,2019.0,malicious,malicious,0.9925,0
E37503,2017.0,malicious,malicious,1.0,2
E37504,2017.0,malicious,benign,0.035754056256507766,2
E37505,2020.0,malicious,malicious,1.0,1
E37507,2017.0,malicious,malicious,1.0,0
E37510,2017.0,malicious,malicious,1.0,2
E37512,2013.0,benign,benign,0.33946897546897553,3
E37516,2017.0,malicious,malicious,1.0,5
E37519,2017.0,malicious,malicious,1.0,1
E37522,2023.0,benign,benign,0.06,1
E37523,2020.0,benign,benign,0.36521265703251016,4
E37524,2022.0,benign,benign,0.0,2
E37526,2023.0,benign,benign,0.0,1
E37527,2024.0,benign,benign,0.0,7
E37528,2017.0,malicious,malicious,1.0,3
E37529,2024.0,benign,benign,0.0,6
E37530,2017.0,malicious,malicious,1.0,6
E37531,2017.0,malicious,benign,0.36256344310494554,4
E37533,2024.0,benign,benign,0.3,6
E37538,2024.0,benign,benign,0.10181402204002415,9
E37539,2017.0,malicious,malicious,1.0,6
E37540,2023.0,benign,benign,0.027850054562448025,8
E37543,2017.0,malicious,malicious,0.54,5
E37544,2024.0,benign,benign,0.0,0
E37545,2021.0,malicious,malicious,0.8230833333333333,7
E37549,2017.0,malicious,malicious,1.0,4
E37550,2017.0,benign,benign,0.11484440970390454,8
E37551,2017.0,malicious,malicious,1.0,7
E37552,2017.0,malicious,malicious,0.965,7
E37554,2021.0,malicious,benign,0.025,0
E37555,2017.0,malicious,malicious,1.0,5
E37556,2020.0,malicious,malicious,0.79,8
E37557,2024.0,benign,benign,0.0,2
E37559,2017.0,malicious,benign,0.36256344310494554,4
E37561,2024.0,benign,benign,0.0,8
E37562,2024.0,benign,benign,0.0,6
E37566,2017.0,malicious,malicious,0.985,0
E37567,2024.0,benign,benign,0.0,6
E37568,2021.0,benign,benign,0.0,1
E37569,2024.0,benign,benign,0.0,2
E37571,2023.0,benign,benign,0.1453104118104117,7
E37573,2017.0,malicious,malicious,0.95,3
E37574,2017.0,malicious,malicious,0.9271147052263747,6
E37577,2023.0,benign,benign,0.0735488955540361,0
E37578,2017.0,malicious,benign,0.293549963924964,8
E37580,2017.0,malicious,malicious,1.0,9
E37581,2023.0,benign,benign,0.2988781565656565,5
E37582,2017.0,malicious,malicious,1.0,1
E37583,2024.0,benign,benign,0.0,8
E37585,2017.0,malicious,malicious,1.0,2
E37586,2021.0,malicious,benign,0.005,4
E37588,2023.0,benign,benign,0.08205815578276524,1
E37589,2022.0,benign,benign,0.0,2
E37592,2020.0,malicious,malicious,0.8754402414314826,1
E37593,2023.0,benign,benign,0.0033774416245747137,7
E37594,2017.0,malicious,benign,0.2907218707607041,8
E37595,2020.0,malicious,malicious,0.6484387170412726,4
E37596,2017.0,malicious,malicious,1.0,4
E37598,2023.0,benign,benign,0.02,7
E37599,2017.0,malicious,malicious,1.0,4
E37602,2023.0,benign,benign,0.05842788493664044,9
E37603,2023.0,benign,benign,0.24665040964404958,1
E37606,2023.0,benign,benign,0.0,4
E37607,2017.0,malicious,malicious,0.995,2
E37608,2023.0,benign,benign,0.23692773929810027,3
E37609,2020.0,malicious,malicious,0.7815833333333333,7
E37610,2022.0,benign,benign,0.0,3
E37611,2024.0,benign,benign,0.0,1
E37615,2017.0,malicious,malicious,1.0,3
E37616,2024.0,benign,benign,0.0,8
E37617,2023.0,benign,benign,0.0,0
E37619,2017.0,malicious,malicious,1.0,6
E37621,2017.0,malicious,malicious,1.0,5
E37622,2017.0,malicious,malicious,0.88,7
E37626,2017.0,malicious,malicious,0.8009999999999999,0
E37628,2024.0,benign,benign,0.0,8
E37629,2017.0,malicious,malicious,1.0,8
E37630,2017.0,malicious,malicious,1.0,0
E37632,2021.0,benign,benign,0.0,1
E37636,2017.0,malicious,malicious,1.0,7
E37637,2022.0,malicious,malicious,1.0,8
E37638,2023.0,malicious,malicious,1.0,8
E37639,2023.0,benign,benign,0.1474494844251035,7
E37641,2019.0,malicious,malicious,0.975,5
E37645,2017.0,malicious,malicious,1.0,2
E37646,2024.0,benign,benign,0.0,6
E37649,2022.0,benign,benign,0.02460714285714286,7
E37650,2017.0,benign,benign,0.395,7
E37651,2024.0,benign,benign,0.0,7
E37654,2017.0,malicious,malicious,1.0,3
E37655,2017.0,malicious,malicious,1.0,9
E37657,2023.0,benign,benign,0.0,8
E37658,2021.0,malicious,malicious,0.991438200668104,1
E37659,2017.0,malicious,malicious,1.0,3
E37660,2023.0,benign,malicious,0.655,8
E37661,2023.0,benign,benign,0.36775208679706983,1
E37662,2024.0,benign,benign,0.0,8
E37663,2023.0,benign,benign,0.09592013769886266,0
E37664,2017.0,malicious,malicious,1.0,5
E37665,2024.0,benign,benign,0.0,7
E37666,2020.0,malicious,malicious,1.0,0
E37667,2017.0,malicious,malicious,1.0,2
E37668,2017.0,malicious,malicious,1.0,8
E37669,2017.0,malicious,malicious,1.0,5
E37670,2020.0,malicious,malicious,1.0,2
E37673,2017.0,malicious,malicious,0.92,1
E37674,2017.0,malicious,malicious,0.9339888555440483,0
E37675,2022.0,benign,benign,0.018294015828456873,5
E37676,2017.0,malicious,malicious,1.0,2
E37678,2017.0,malicious,malicious,0.995,0
E37679,2021.0,malicious,malicious,0.7162434428316783,1
E37680,2017.0,malicious,malicious,1.0,4
E37682,2021.0,malicious,malicious,0.9931454304415973,5
E37684,2024.0,benign,benign,0.37184394473974886,9
E37685,2021.0,benign,benign,0.49414850427350443,0
E37686,2024.0,benign,benign,0.2746480073030067,5
E37688,2023.0,benign,benign,0.045,2
E37690,2023.0,benign,benign,0.0,0
E37691,2023.0,benign,malicious,0.5881312816665165,5
E37692,2020.0,malicious,benign,0.4905674603174603,7
E37693,2017.0,malicious,malicious,0.985,3
E37694,2024.0,benign,benign,0.0635431292287228,3
E37695,2017.0,malicious,malicious,1.0,5
E37696,2020.0,benign,benign,0.03196621495888146,6
E37697,2017.0,malicious,malicious,1.0,7
E37699,2020.0,malicious,malicious,0.6484387170412726,4
E37701,2024.0,benign,benign,0.0,1
E37704,2017.0,malicious,malicious,1.0,8
E37705,2024.0,benign,benign,0.0,1
E37709,2014.0,benign,benign,0.0015476190476190477,6
E37710,2023.0,benign,benign,0.0,2
E37711,2023.0,benign,benign,0.425,1
E37712,2020.0,malicious,malicious,0.95,0
E37714,2020.0,malicious,malicious,0.7202934305675402,9
E37715,2017.0,malicious,malicious,0.5529385792655916,1
E37716,2023.0,benign,benign,0.0,7
E37719,2023.0,benign,benign,0.0014285714285714286,6
E37722,2024.0,benign,benign,0.0,1
E37723,2023.0,benign,malicious,0.8303192159997608,1
E37724,2017.0,malicious,malicious,0.995,7
E37725,2020.0,malicious,malicious,0.7701066947594878,9
E37726,2017.0,malicious,malicious,0.935,2
E37727,2017.0,benign,malicious,0.5021119644244645,7
E37728,2022.0,benign,benign,0.20416666666666664,9
E37729,2017.0,malicious,malicious,1.0,4
E37730,2021.0,malicious,malicious,0.9283867618355198,0
E37731,2024.0,benign,benign,0.0,1
E37732,2024.0,benign,benign,0.175,2
E37733,2024.0,benign,benign,0.0,0
E37734,2017.0,malicious,malicious,1.0,6
E37735,2017.0,malicious,benign,0.35826359371764,8
E37736,2017.0,malicious,malicious,1.0,7
E37737,2017.0,malicious,malicious,0.9848103958061262,9
E37738,2021.0,benign,benign,0.0,4
E37739,2024.0,benign,benign,0.005373058047423507,8
E37740,2017.0,malicious,malicious,1.0,4
E37746,2017.0,malicious,malicious,0.98,3
E37747,2017.0,malicious,malicious,1.0,0
E37748,2023.0,benign,benign,0.0,2
E37749,2023.0,benign,benign,0.0,0
E37750,2017.0,malicious,benign,0.3461663659053365,1
E37751,2023.0,malicious,malicious,0.525,5
E37752,2024.0,benign,benign,0.02,5
E37753,2024.0,benign,benign,0.0,5
E37754,2017.0,malicious,malicious,1.0,1
